2.044507111738526730e-04,2.357594529723815993e-04,2.679161217606667493e-04,3.000390810380953338e-04,3.311357382083256109e-04,3.601500990650822543e-04,3.860204264531169539e-04,4.077428112864723013e-04,4.244354453178588392e-04,4.353979008139273769e-04,4.401598795674299290e-04,4.385147123712119155e-04,4.305342943881200501e-04,4.165639678129917515e-04,3.971978818268423537e-04,3.732373120962090155e-04,3.456360592881407173e-04,3.154381685256078273e-04,2.837136980363137002e-04,2.514980878920503645e-04,2.197399040407601852e-04,1.892605006806261504e-04,1.607276463750804615e-04,1.346436029611525426e-04,1.113467216230060750e-04,9.102447569438926243e-05,7.373507517332924285e-05,5.943443223620960015e-05,4.800524378525199381e-05,3.928525926820545698e-05,3.309232026404393704e-05,2.924439924125299943e-05,2.757354546442613137e-05,2.793330300750700287e-05,3.019975845547342774e-05,3.426688342959801671e-05,4.003725245734805955e-05,4.740953887978652340e-05,5.626441837245396531e-05,6.645063403745443155e-05,7.777298591430084249e-05,8.998388556876444656e-05,1.027798511649568892e-04,1.158039088146592865e-04,1.286543283302479367e-04,1.408994931748797801e-04,1.520980437533194147e-04,1.618228141192308751e-04,1.696865844693191895e-04,1.753673684485991351e-04,1.786308984725684418e-04,1.793481858698191202e-04,1.775064999571568012e-04,1.732127775167300980e-04,1.666892560689539398e-04,1.582619163147317278e-04,1.483430135361368373e-04,1.374094810674587213e-04,1.259792372056629838e-04,1.145873953755391177e-04,1.037640850751656127e-04,9.401509643646887746e-05,8.580595315473699136e-05,7.954940111454817243e-05,7.559577655501710524e-05,7.422537388676070543e-05,7.564182454580152624e-05,7.996564043649777699e-05,8.722744253637566456e-05,9.736092211317324272e-05,1.101961742094856637e-04,1.254545900861524623e-04,1.427468870838518417e-04,1.615759993148198695e-04,1.813463926874014031e-04,2.013808912667476060e-04,2.209453478798889103e-04,2.392805488213289855e-04,2.556397370940722441e-04,2.693292188177181861e-04,2.797488290853739957e-04,2.864286971907575754e-04,2.890588403063869966e-04,2.875086421804472323e-04,2.818341863191596033e-04,2.722725995994934264e-04,2.592238683967463251e-04,2.432218429296192875e-04,2.248971838452197536e-04,2.049356992974163622e-04,1.840357962500622591e-04,1.628686131329541709e-04,1.420438613412504489e-04,1.220835773714943815e-04,1.034050042278139439e-04,8.631281673185842336e-05,7.100000434669402984e-05,5.755602188001022345e-05,4.598036800819367179e-05,3.619956751226098411e-05
1.600682731005158342e-04,1.845804706053816747e-04,2.097565258391613193e-04,2.349061890346819002e-04,2.592523407251476580e-04,2.819682229501129693e-04,3.022225811397542599e-04,3.192294347819191018e-04,3.322983973065134493e-04,3.408810864741007389e-04,3.446092896068746756e-04,3.433211888847535970e-04,3.370730512509621498e-04,3.261352168666343718e-04,3.109728002243604254e-04,2.922130461821559615e-04,2.706025646584139343e-04,2.469585461274431031e-04,2.221184404639869967e-04,1.968924425625576710e-04,1.720225207563535401e-04,1.481507596359736946e-04,1.257986170840398360e-04,1.053574782322705850e-04,8.708977590891535750e-05,7.113905400720605364e-05,5.754674788395843145e-05,4.627316659583328165e-05,3.722016445188463163e-05,3.025323082150524010e-05,2.522113662692206091e-05,2.197177909376022957e-05,2.036339715742803316e-05,2.027083774328705118e-05,2.158700548198811902e-05,2.422000890784321495e-05,2.808682016381333093e-05,3.310449355070831871e-05,3.918014208679558406e-05,4.620094838863192117e-05,5.402548030527184477e-05,6.247748425634421713e-05,7.134313334560438580e-05,8.037241320245685149e-05,8.928494777926245592e-05,9.778012601610244900e-05,1.055509285659431758e-04,1.123004225108599361e-04,1.177595460657451343e-04,1.217045950109751820e-04,1.239727843688146619e-04,1.244744077678528642e-04,1.232004419153070681e-04,1.202249071722831411e-04,1.157018383188495149e-04,1.098572694934785333e-04,1.029771194068648078e-04,9.539221255079380324e-05,8.746184459603649573e-05,7.955727875641090943e-05,7.204635728842095704e-05,6.528006958708309668e-05,5.958149662834389494e-05,5.523712348692677934e-05,5.249014857106478707e-05,5.153517988158613512e-05,5.251363309930608353e-05,5.550924491035007707e-05,6.054336940422651352e-05,6.757009076628763900e-05,7.647159614881030964e-05,8.705463190164698531e-05,9.904913809204420809e-05,1.121102565764747565e-04,1.258247970616442461e-04,1.397229148027451674e-04,1.532952306482205089e-04,1.660149697563689027e-04,1.773639979654651107e-04,1.868609966349320359e-04,1.940895393741220716e-04,1.987236006731590680e-04,2.005480884395022679e-04,1.994723584111735872e-04,1.955353017340410093e-04,1.889014202562563352e-04,1.798482101810049008e-04,1.687460445479672304e-04,1.560324652410586090e-04,1.421832770373140323e-04,1.276830271096413721e-04,1.129973449618850009e-04,9.854924316898659590e-05,8.470090650686112465e-05,7.174181503340516255e-05,5.988334990433996126e-05,4.925940578400340796e-05,3.993204571041000870e-05,3.190092173090089032e-05,2.511505708120202155e-05
1.235011829833821176e-04,1.424136465207022427e-04,1.618383115099742331e-04,1.812426134787404068e-04,2.000269632916975876e-04,2.175534729451206433e-04,2.331807848257181270e-04,2.463024722400367354e-04,2.563858635662938650e-04,2.630078498042812498e-04,2.658843302076153515e-04,2.648904450797273527e-04,2.600695929207263307e-04,2.516303318295194571e-04,2.399314840985014151e-04,2.254569417834215845e-04,2.087826595200007536e-04,1.905389983482553000e-04,1.713718775555905013e-04,1.519060840243520840e-04,1.327136198799970925e-04,1.142892253005130579e-04,9.703430974273740599e-05,8.124958677374601393e-05,6.713585035353342428e-05,5.480164350307772768e-05,4.427610836841760692e-05,3.552508679403584889e-05,2.846854612381176754e-05,2.299759461366082683e-05,1.898966926488574315e-05,1.632086808839047388e-05,1.487480690804089342e-05,1.454776819994927514e-05,1.525025043775540094e-05,1.690530846908175463e-05,1.944429540144781876e-05,2.280077628851534738e-05,2.690348632064179721e-05,3.166925190364752268e-05,3.699677975385553560e-05,4.276214270770884471e-05,4.881664797331531876e-05,5.498756484412381941e-05,6.108192277010297106e-05,6.689328486138184965e-05,7.221108368494371689e-05,7.683181001274781794e-05,8.057110822233018411e-05,8.327568828021734385e-05,8.483393846580389384e-05,8.518422519686364195e-05,8.432008880910748052e-05,8.229186148643226892e-05,7.920460498436223112e-05,7.521264200408453557e-05,7.051128495870570990e-05,6.532660509454644028e-05,5.990420333664434396e-05,5.449792989967829272e-05,4.935936183155449121e-05,4.472861373221101038e-05,4.082676917094761550e-05,3.784992803024790723e-05,3.596461709342673563e-05,3.530414834017992854e-05,3.596545779921679441e-05,3.800602504300915166e-05,4.144064709215610674e-05,4.623808994054916943e-05,5.231792139462338706e-05,5.954808782264895350e-05,6.774398301646220803e-05,7.666982574230780359e-05,8.604308669223255119e-05,9.554247944053256391e-05,1.048196724417823923e-04,1.135144319457346440e-04,1.212724289296989968e-04,1.277645071226008757e-04,1.327058828088734728e-04,1.358735876888007865e-04,1.371205085525616498e-04,1.363846277153054080e-04,1.336925012762141480e-04,1.291565750999871447e-04,1.229665578887190690e-04,1.153756654457679460e-04,1.066830426194494277e-04,9.721399878075145614e-05,8.729982325162583825e-05,7.725887285729041794e-05,6.738036767549360261e-05,5.791193948471136870e-05,4.905151091270538717e-05,4.094360710199048293e-05,3.367977426503052872e-05,2.730244592287790479e-05,2.181138393440539805e-05,1.717173419017386875e-05
9.390445505205448308e-05,1.082845972791178019e-04,1.230541931966083063e-04,1.378083059293527932e-04,1.520910361721726294e-04,1.654173638848815422e-04,1.772996307405684828e-04,1.872767379462835348e-04,1.949436660783467144e-04,1.999787010912458106e-04,2.021658227936350908e-04,2.014100879583950547e-04,1.977444850261359769e-04,1.913275757373759391e-04,1.824321658092989938e-04,1.714261429820434905e-04,1.587473721916390435e-04,1.448750525987475802e-04,1.303001640002895815e-04,1.154975482827336360e-04,1.009018151562926199e-04,8.688869588084162366e-05,7.376278198348648488e-05,6.175187334580947479e-05,5.100750920312865878e-05,4.161073476798886692e-05,3.358180684910495314e-05,2.689237687966364597e-05,2.147869641434501154e-05,1.725453661304469398e-05,1.412275704753806440e-05,1.198475568010715408e-05,1.074734124685733235e-05,1.032686072960254231e-05,1.065066848848578481e-05,1.165623024386296988e-05,1.328831251836746088e-05,1.549481862251404595e-05,1.822189915045437268e-05,2.140899042315359504e-05,2.498441838249102585e-05,2.886214660994419542e-05,3.294014405912613908e-05,3.710070183214567044e-05,4.121284473899591405e-05,4.513677437866118672e-05,4.873006426376897126e-05,5.185512698441434114e-05,5.438731333966779694e-05,5.622290646118132822e-05,5.728625655071819671e-05,5.753537075548128545e-05,5.696542252051107222e-05,5.560985840354587897e-05,5.353903049213041030e-05,5.085653591022476196e-05,4.769366719866733939e-05,4.420253882230760795e-05,4.054853523211714351e-05,3.690271696217245191e-05,3.343472913586602909e-05,3.030660003955090801e-05,2.766762443518571942e-05,2.565032999758882527e-05,2.436735880823486224e-05,2.390898628796579717e-05,2.434096516431248297e-05,2.570242704216789233e-05,2.800369069588887625e-05,3.122399367012300664e-05,3.530935203399543674e-05,4.017092711270270648e-05,4.568440244231552084e-05,5.169092009730719725e-05,5.800007412743323658e-05,6.439530659540886048e-05,7.064181088012948489e-05,7.649674581888291048e-05,8.172124336786901492e-05,8.609339883363849603e-05,8.942121314823019574e-05,9.155434945089290302e-05,9.239359491264827261e-05,9.189708750973950388e-05,9.008265927095417634e-05,8.702602667661340911e-05,8.285497637832598490e-05,7.774009499438686607e-05,7.188292338723421587e-05,6.550263790127040472e-05,5.882244870564230365e-05,5.205685551308413949e-05,4.540072833041655193e-05,3.902091689398960934e-05,3.305077834278136417e-05,2.758769163355493425e-05,2.269333926404916367e-05,1.839631214064742703e-05,1.469644938860860209e-05,1.157026614487796914e-05
7.036399577295233900e-05,8.113924880507521285e-05,9.220632520600859766e-05,1.032617997563930410e-04,1.139640603030505391e-04,1.239496740371869748e-04,1.328532311367215755e-04,1.403292230425742554e-04,1.460741619652436234e-04,1.498469814997203128e-04,1.514858122500982668e-04,1.509195079896271524e-04,1.481727809932604774e-04,1.433644333234804962e-04,1.366988652427120166e-04,1.284517133606862709e-04,1.189510340997775468e-04,1.085558338073463623e-04,9.763391369533340133e-05,8.654093634844940036e-05,7.560235347016520501e-05,6.509941083315629398e-05,5.525993209162691845e-05,4.625404955356199294e-05,3.819456304359760638e-05,3.114121867582103430e-05,2.510793886874832878e-05,2.007191279257054771e-05,1.598346302244847965e-05,1.277571537426206310e-05,1.037328270495520351e-05,8.699396036325266268e-06,7.681147470366487932e-06,7.252725715199537492e-06,7.356711601369208381e-06,7.943650555953168040e-06,8.970230365828643897e-06,1.039646798167305504e-05,1.218235194510527104e-05,1.428439997119183516e-05,1.665257551523815330e-05,1.922796274649883605e-05,2.194152605171425594e-05,2.471417912120532970e-05,2.745826384222286039e-05,3.008039849728513413e-05,3.248551005954022263e-05,3.458173159564786582e-05,3.628573921077738341e-05,3.752803830578472268e-05,3.825769707441758707e-05,3.844607031297393301e-05,3.808915547892097127e-05,3.720836400017412548e-05,3.584965619956157525e-05,3.408115595958091036e-05,3.198950858197614257e-05,2.967535278028946070e-05,2.724833158476049739e-05,2.482206211371212347e-05,2.250942432412499130e-05,2.041842634572532214e-05,1.864877728023390881e-05,1.728916930911649746e-05,1.641516127252897302e-05,1.608748354999849775e-05,1.635056091107742302e-05,1.723107933746233174e-05,1.873649932429759886e-05,2.085352828559055424e-05,2.354668856547636300e-05,2.675723203293201360e-05,3.040273401339122750e-05,3.437772920001613808e-05,3.855571781047681520e-05,4.279276916856739310e-05,4.693279019769914834e-05,5.081432681590819658e-05,5.427855358165649874e-05,5.717791251825860601e-05,5.938471661393745371e-05,6.079896266825870316e-05,6.135461750582489810e-05,6.102375369414876697e-05,5.981810476544953241e-05,5.778786170246257958e-05,5.501780959423161881e-05,5.162116914884653997e-05,4.773172813445890350e-05,4.349499481347907846e-05,3.905916393536132527e-05,3.456665236565638241e-05,3.014684694986996031e-05,2.591053181788459891e-05,2.194625374143396469e-05,1.831867094050269678e-05,1.506873969074036610e-05,1.221544361261208738e-05,9.758675146069871429e-06,7.682839526208739379e-06
5.195938543736499635e-05,5.991623208782098745e-05,6.808857191879059490e-05,7.625234446601743808e-05,8.415529059579544304e-05,9.152903795429179277e-05,9.810375421840083349e-05,1.036243027728039895e-04,1.078665764826804130e-04,1.106525621089746387e-04,1.118627277973043097e-04,1.114445340123475513e-04,1.094162250027287127e-04,1.058655217083475064e-04,1.009433497157212245e-04,9.485323164686651888e-05,8.783738900002483862e-05,8.016088325164770208e-05,7.209524916294822873e-05,6.390302782275061508e-05,5.582440971663437816e-05,4.806688532009438552e-05,4.079842105116227708e-05,3.414428474928482397e-05,2.818728567518026821e-05,2.297090722587208903e-05,1.850461900390099428e-05,1.477056567856521227e-05,1.173083594558445510e-05,9.334597974627593833e-06,7.524524135923772974e-06,6.242092358693191796e-06,5.431521618943270998e-06,5.042257364014757764e-06,5.030057957150008878e-06,5.356840141950587733e-06,5.989519377330106830e-06,6.898131683690629074e-06,8.053550521544974056e-06,9.425117836577533837e-06,1.097849450478121973e-05,1.267400269988376777e-05,1.446568151404186197e-05,1.630120856910646267e-05,1.812275698379274392e-05,1.986876401723627693e-05,2.147649248951419249e-05,2.288517832027814867e-05,2.403948740562501367e-05,2.489296228421219141e-05,2.541113028862078142e-05,2.557397321682204261e-05,2.537752162183419457e-05,2.483442745161515633e-05,2.397347547362175730e-05,2.283810245448316087e-05,2.148408900213702661e-05,1.997665945807602014e-05,1.838726155847240955e-05,1.679029610371620611e-05,1.526003010457481471e-05,1.386786227950285201e-05,1.268002944236585514e-05,1.175575995895968576e-05,1.114581020674139782e-05,1.089127335019742338e-05,1.102253441918348295e-05,1.155826401574176746e-05,1.250439146842936274e-05,1.385306847683986279e-05,1.558171343990807816e-05,1.765229964632634670e-05,2.001110269948164186e-05,2.258914103927057426e-05,2.530352051758533096e-05,2.805982779206031834e-05,3.075561333407959592e-05,3.328487484021638452e-05,3.554331367628469615e-05,3.743401043934136156e-05,3.887307144911945347e-05,3.979475214379810946e-05,4.015557647964882517e-05,3.993704502841451007e-05,3.914665144270192750e-05,3.781709163649495581e-05,3.600373120032717518e-05,3.378057051182149241e-05,3.123509078461368107e-05,2.846246053910733085e-05,2.555961994115503526e-05,2.261973857772955890e-05,1.972746709550690875e-05,1.695528845361139562e-05,1.436113784713998680e-05,1.198732105700273933e-05,9.860635656367861159e-06,7.993502035751042588e-06,6.385848541133112629e-06,5.027469559919746432e-06
3.781174574052038266e-05,4.360208100422374185e-05,4.954923437675926175e-05,5.549015315817608878e-05,6.124126397489559090e-05,6.660726755839294316e-05,7.139180215133204669e-05,7.540920023838618418e-05,7.849637485651001097e-05,8.052378213294608385e-05,8.140443571210576751e-05,8.110010004526993976e-05,7.962404909089815762e-05,7.704011447242290866e-05,7.345812022377174778e-05,6.902616198878767169e-05,6.392049097438397645e-05,5.833397015332253708e-05,5.246415978245459912e-05,4.650205622496065763e-05,4.062236453900280311e-05,3.497595769902234322e-05,2.968489916432598581e-05,2.484011920823320913e-05,2.050157437676454692e-05,1.670051114637256576e-05,1.344331600495929079e-05,1.071636988507698125e-05,8.491329799258166868e-06,6.730321569586526652e-06,5.390627183515628483e-06,4.428570111015949566e-06,3.802425270468237044e-06,3.474294464302131316e-06,3.410984761091849421e-06,3.584002660471673499e-06,3.968830518310246963e-06,4.543685457255771216e-06,5.287977426726094517e-06,6.180684778147467180e-06,7.198854390220135976e-06,8.316410079997441795e-06,9.503418331998175853e-06,1.072591509152275304e-05,1.194634322425907134e-05,1.312459028493209919e-05,1.421955509537631857e-05,1.519111511416902511e-05,1.600232107968939334e-05,1.662161676084906333e-05,1.702487432897457862e-05,1.719705160715522002e-05,1.713331522109365980e-05,1.683952896966568302e-05,1.633207267415399616e-05,1.563702463654575303e-05,1.478880160743913510e-05,1.382839587059323739e-05,1.280137415512683843e-05,1.175580507672420761e-05,1.074026194150821660e-05,9.802010450846832969e-06,8.985443250438194238e-06,8.330773834279264734e-06,7.872959441594039017e-06,7.640793851733635144e-06,7.656100774335153052e-06,7.932968795361104220e-06,8.476997654412219243e-06,9.284567661173863162e-06,1.034219179342565273e-05,1.162605408247478615e-05,1.310186901548892501e-05,1.472520699655060914e-05,1.644241531316121099e-05,1.819222149184129790e-05,1.990803942637281763e-05,2.152091620505483806e-05,2.296296965092844384e-05,2.417108659433811436e-05,2.509059222454906255e-05,2.567857246788225877e-05,2.590654039850881466e-05,2.576218568240155795e-05,2.525002795977306406e-05,2.439090128254016890e-05,2.322031335210695527e-05,2.178583509195700682e-05,2.014376864144728105e-05,1.835540348388948760e-05,1.648319480659123239e-05,1.458718373367234091e-05,1.272193062479113579e-05,1.093415845041257462e-05,9.261215229225778776e-06,7.730374430536110365e-06,6.358911703699169800e-06,5.154833202372113562e-06,4.118090569964379619e-06,3.242101133765061791e-06
2.711681384957335817e-05,3.126937121219224616e-05,3.553439117108792803e-05,3.979493995438474505e-05,4.391936731435169551e-05,4.776761372606154699e-05,5.119885766826360565e-05,5.407994698032858708e-05,5.629392312994371350e-05,5.774788296949033063e-05,5.837944335960692610e-05,5.816118254349214356e-05,5.710261829675989753e-05,5.524952491381603261e-05,5.268065861488240958e-05,4.950221965582430619e-05,4.584059628218672099e-05,4.183408423799000293e-05,3.762433975499638510e-05,3.334830022422258466e-05,2.913120382373282736e-05,2.508117620522941598e-05,2.128565439058661363e-05,1.780971284643856670e-05,1.469616972656129621e-05,1.196720216864940469e-05,9.627100322773125739e-06,7.665744070800602968e-06,6.062390313544740952e-06,4.789402791509091265e-06,3.815628013798783641e-06,3.109206654651478893e-06,2.639697766359116190e-06,2.379474054160801529e-06,2.304414372250972001e-06,2.393971785954826260e-06,2.630731856846366765e-06,2.999597774618681988e-06,3.486748790978230055e-06,4.078518282039546311e-06,4.760329377842428609e-06,5.515810466776909041e-06,6.326190674886318694e-06,7.170047171732553135e-06,8.023442819836418480e-06,8.860455927452723037e-06,9.654066183115028206e-06,1.037732551274938355e-05,1.100471325496467637e-05,1.151355514408673119e-05,1.188537784971962920e-05,1.210707652393785283e-05,1.217179164220878266e-05,1.207942116613488474e-05,1.183673103785905016e-05,1.145706637532110306e-05,1.095970249158039386e-05,1.036890428052200545e-05,9.712781138113300367e-06,9.022030808290603586e-06,8.328659249912563086e-06,7.664747267058297155e-06,7.061311385207968353e-06,6.547281073344605437e-06,6.148591537618802453e-06,5.887374854682457200e-06,5.781225455914169974e-06,5.842519936122223328e-06,6.077785043479536396e-06,6.487129347065107983e-06,7.063778660434923589e-06,7.793778360188082063e-06,8.655941260710683257e-06,9.622123599903343178e-06,1.065790040010838446e-05,1.172368448671089689e-05,1.277629243230810277e-05,1.377091012823855502e-05,1.466335729559066134e-05,1.541250164739718642e-05,1.598263774644198730e-05,1.634562917021856285e-05,1.648261965178110137e-05,1.638514994386116702e-05,1.605556953419726030e-05,1.550669969884945173e-05,1.476077809993071012e-05,1.384778578309005442e-05,1.280331565669031653e-05,1.166618029390294028e-05,1.047597184216134398e-05,9.270777548516096866e-06,8.085223070855459383e-06,6.948968833524527484e-06,5.885728249045976648e-06,4.912819750149151982e-06,4.041213102683136139e-06,3.275990555798136485e-06,2.617117779748684920e-06,2.060409197648020873e-06
1.916460156785661600e-05,2.209938983784665178e-05,2.511366018502035472e-05,2.812477055097913341e-05,3.103967811581485566e-05,3.375939685661243225e-05,3.618440219910902371e-05,3.822058980061012872e-05,3.978529998917891699e-05,4.081287396349966205e-05,4.125922255480901971e-05,4.110496503757273278e-05,4.035682702075522112e-05,3.904715749936299213e-05,3.723161421517417438e-05,3.498524928657045584e-05,3.239738033417593896e-05,2.956573730813773340e-05,2.659042062089746807e-05,2.356818941207029617e-05,2.058752607208918532e-05,1.772480787591015637e-05,1.504177675591123147e-05,1.258435337617298744e-05,1.038270967120496986e-05,8.452408874824502254e-06,6.796352170341184643e-06,5.407239037249897297e-06,4.270251346012535999e-06,3.365702507579476108e-06,2.671443530462790101e-06,2.164878153473906110e-06,1.824500757035358072e-06,1.630926946153919061e-06,1.567433332934533162e-06,1.620058273635312719e-06,1.777339228163799560e-06,2.029776240146128245e-06,2.369116735507050164e-06,2.787556269389541003e-06,3.276944506210316799e-06,3.828076660174002873e-06,4.430138316819146739e-06,5.070356362903505137e-06,5.733890868644466474e-06,6.403982853197066835e-06,7.062351714408313394e-06,7.689815258731763327e-06,8.267086231333201307e-06,8.775683989630977654e-06,9.198889878032334689e-06,9.522671232265204474e-06,9.736502087824061758e-06,9.834018262298677116e-06,9.813459378802911811e-06,9.677868831030729752e-06,9.435042472044985278e-06,9.097235817221891000e-06,8.680655669833115960e-06,8.204773911046983761e-06,7.691507944718634594e-06,7.164313824523077913e-06,6.647235260486093648e-06,6.163945729966221224e-06,5.736813496037174271e-06,5.386012436708312225e-06,5.128696623797113747e-06,4.978254770902474944e-06,4.943662508710300380e-06,5.028955044872634964e-06,5.232849264114726470e-06,5.548550131875657747e-06,5.963779395371688519e-06,6.461062293924207999e-06,7.018298865739727225e-06,7.609629588511174354e-06,8.206581365133972208e-06,8.779451448114399028e-06,9.298857228762110572e-06,9.737353379991750763e-06,1.007099898123145876e-05,1.028074979879404521e-05,1.035355724157775828e-05,1.028307621164316150e-05,1.006991717450659661e-05,9.721419777476978505e-06,9.250971023127676292e-06,8.676934368850393165e-06,8.021291745696325232e-06,7.308124064512276641e-06,6.562064341953341044e-06,5.806851238650297453e-06,5.064090972431067141e-06,4.352305617477145699e-06,3.686310708440713419e-06,3.076929105308541221e-06,2.531015954618420081e-06,2.051744673381666202e-06,1.639087856271245043e-06,1.290420506160948561e-06
1.334781349294115752e-05,1.539184275563164681e-05,1.749122990660880852e-05,1.958841617857195092e-05,2.161859885011170994e-05,2.351283585686677141e-05,2.520181003280278460e-05,2.661997929183873248e-05,2.770977253452381101e-05,2.842545942311106876e-05,2.873633241448761622e-05,2.862889283562317398e-05,2.810782441433370588e-05,2.719565680020270888e-05,2.593115329180429852e-05,2.436658432267826955e-05,2.256415498341225238e-05,2.059192800862899407e-05,1.851961526988551271e-05,1.641459917414693238e-05,1.433849476802058088e-05,1.234448314230625003e-05,1.047554944275902146e-05,8.763658024081980757e-06,7.229805525810099172e-06,5.884819582907617041e-06,4.730722406696629163e-06,3.762456280211546255e-06,2.969770148998639196e-06,2.339088181345165908e-06,1.855216065735183496e-06,1.502782236928806539e-06,1.267353159123315239e-06,1.136199628934171617e-06,1.098721952632134304e-06,1.146564599346393037e-06,1.273465770703353808e-06,1.474895523364194962e-06,1.747539217991226392e-06,2.088682920474680113e-06,2.495555335415450343e-06,2.964677792820017764e-06,3.491270201778071484e-06,4.068756602093832432e-06,4.688408722908069250e-06,5.339159193411388812e-06,6.007607495302519153e-06,6.678231024438731469e-06,7.333801019260643449e-06,7.955989005896106189e-06,8.526134733317768737e-06,9.026132468626699672e-06,9.439380352501011178e-06,9.751728682766467218e-06,9.952358696211917357e-06,1.003452463635804107e-05,9.996098807702255014e-06,9.839871969574238232e-06,9.573578511623755691e-06,9.209636141819398084e-06,8.764611148655728127e-06,8.258440555846074358e-06,7.713459619548513211e-06,7.153295567193020482e-06,6.601695256033900361e-06,6.081355442893899133e-06,5.612820265389973967e-06,5.213502530443248745e-06,4.896875040193383293e-06,4.671866994941664764e-06,4.542489601155655852e-06,4.507705015885057247e-06,4.561543582451983754e-06,4.693465607239662366e-06,4.888954700744396810e-06,5.130319533097608110e-06,5.397669353321763366e-06,5.670016274069106330e-06,5.926445317769895859e-06,6.147283220674198528e-06,6.315191072809246724e-06,6.416105816228456004e-06,6.439962860076164907e-06,6.381146520782059555e-06,6.238636191582402455e-06,6.015841749371128968e-06,5.720148887232977760e-06,5.362220604281822979e-06,4.955121752777168319e-06,4.513346616421690441e-06,4.051833860406985261e-06,3.585048359048307732e-06,3.126196417426378440e-06,2.686622292375197699e-06,2.275411805669150735e-06,1.899206656366150072e-06,1.562213317854030048e-06,1.266374946442420368e-06,1.011665017336185506e-06,7.964575409067150438e-07
9.161564862911408612e-06,1.056452922550258939e-05,1.200548968834489778e-05,1.344493952570211062e-05,1.483839996385594719e-05,1.613855109684319886e-05,1.729781555505081393e-05,1.827120706998090120e-05,1.901921042143708208e-05,1.951043753469825881e-05,1.972381152753364340e-05,1.965006715483414977e-05,1.929241899185336293e-05,1.866633046236886853e-05,1.779840720140031613e-05,1.672452564937423514e-05,1.548738104947722547e-05,1.413368924210652417e-05,1.271129838833390572e-05,1.126645882024554358e-05,9.841464561677078549e-06,8.472825116887236155e-06,7.190059487495743915e-06,6.015135383295433593e-06,4.962513791640186733e-06,4.039709125435619313e-06,3.248242045184008201e-06,2.584846912918679795e-06,2.042797232937135937e-06,1.613227036811023560e-06,1.286349528827150076e-06,1.052501749420432400e-06,9.029713706741550961e-07,8.305858727362096272e-07,8.300633437751845550e-07,8.981374144174938679e-07,1.033476863105926939e-06,1.236424398384866276e-06,1.508580778277982015e-06,1.852261338312740843e-06,2.269853643242954189e-06,2.763108198218087848e-06,3.332399180586024878e-06,3.975998537021556791e-06,4.689413407125895757e-06,5.464842100205278016e-06,6.290805975444005511e-06,7.152011723390008433e-06,8.029489478732425263e-06,8.901036125380420769e-06,9.741970655040478887e-06,1.052618079921336127e-05,1.122741015051336638e-05,1.182070590919352449e-05,1.228392320937146804e-05,1.259916629286158891e-05,1.275404272981118025e-05,1.274261573265102749e-05,1.256596166992842373e-05,1.223227283552303819e-05,1.175648599450074706e-05,1.115946039976585720e-05,1.046676964238724746e-05,9.707205004465736768e-06,8.911110305080492390e-06,8.108677300678074649e-06,7.328326544462598084e-06,6.595282677339522076e-06,5.930428585946042458e-06,5.349493430999418702e-06,4.862599185465526496e-06,4.474162377991785455e-06,4.183124615653556068e-06,3.983468210372207181e-06,3.864962106773528934e-06,3.814077367045684082e-06,3.815009483496614243e-06,3.850745726472065327e-06,3.904118292047326583e-06,3.958788262219185117e-06,4.000110738896675669e-06,4.015839017470292307e-06,3.996634961274774171e-06,3.936364688815170887e-06,3.832172449437415258e-06,3.684340702438866061e-06,3.495959435483037890e-06,3.272441293499570263e-06,3.020929345613453228e-06,2.749650342693750243e-06,2.467267089809214215e-06,2.182279234061389670e-06,1.902513043946996792e-06,1.634728545820183793e-06,1.384358832300469044e-06,1.155382637152259463e-06,9.503193021489294205e-07,7.703259767381700007e-07,6.153711754317669034e-07,4.844565371880098380e-07
