2.51007,2.62813
2.5097,2.5202
2.50952,2.59987
2.5094,2.56802
2.50935,2.58543
2.50923,2.53064
2.50887,2.5682
2.5084,2.51505
2.50784,2.55436
2.50779,2.59857
2.50774,2.65067
2.5075,2.57811
2.50741,2.54238
2.50697,2.54596
2.50605,2.54308
2.50573,2.53562
2.5046,2.55536
2.50381,2.61288
2.50291,2.61812
2.50275,2.50316
2.50192,2.51761
2.50108,2.5274
2.50089,2.60545
2.50088,2.56312
2.50049,2.51951
2.50048,2.65851
2.50047,2.54667
2.50034,2.53989
2.49987,2.51236
2.49966,2.57254
2.49964,2.55106
2.49955,2.53069
2.49931,2.51329
2.49904,2.5881
2.49902,2.57332
2.49868,2.54363
2.49867,2.54603
2.49866,2.60856
2.49852,2.52806
2.49809,2.53336
2.49796,2.53951
2.49761,2.53465
2.49748,2.60978
2.49683,2.57778
2.49681,2.50994
2.49611,2.64191
2.49572,2.52616
2.49533,2.57462
2.494,2.6416
2.49365,2.5515
2.49327,2.49649
2.49158,2.52005
2.49072,2.61134
2.49043,2.54079
2.48942,2.60836
2.48911,2.58332
2.4878,2.6093
2.48764,2.51954
2.48588,2.48681
2.48547,2.53347
2.48532,2.599
2.48523,2.57906
2.4852,2.61031
2.48485,2.53344
2.48475,2.6334
2.48389,2.61584
2.48369,2.62569
2.48274,2.58839
2.48231,2.57699
2.48201,2.62808
2.48147,2.51792
2.48113,2.66114
2.48112,2.56227
2.48056,2.62488
2.48042,2.52237
2.47995,2.48889
2.47954,2.48851
2.47931,2.48524
2.47801,2.55566
2.47788,2.58499
2.47684,2.57132
2.47675,2.477
2.47668,2.49145
2.4765,2.56609
2.47644,2.5562
2.4764,2.47827
2.47625,2.65643
2.47615,2.55171
2.47599,2.58275
2.47588,2.59489
2.47524,2.53051
2.47511,2.48654
2.47499,2.48148
2.47498,2.61537
2.47492,2.56396
2.4749,2.48006
2.4747,2.57217
2.47446,2.51067
2.47416,2.61868
2.47363,2.50125
2.47308,2.5951
2.47297,2.52521
2.4729,2.50769
2.47104,2.52173
2.47103,2.59365
2.47087,2.60441
2.47064,2.53877
2.47006,2.47466
2.47003,2.57908
2.46937,2.5356
2.46897,2.58285
2.46875,2.60246
2.46874,2.54082
2.46864,2.58449
2.46855,2.47037
2.46852,2.53513
2.46842,2.5893
2.46837,2.54906
2.46735,2.47589
2.4673,2.4891
2.46671,2.49939
2.46636,2.53586
2.46622,2.64387
2.46613,2.547
2.46592,2.46823
2.46511,2.58449
2.46481,2.54017
2.46476,2.65512
2.46381,2.56806
2.46357,2.62994
2.46344,2.56127
2.46316,2.55224
2.46244,2.46574
2.46217,2.62744
2.46207,2.46601
2.46201,2.53844
2.46194,2.47064
2.46188,2.50956
2.46161,2.46405
2.46144,2.54941
2.46111,2.48569
2.46075,2.59725
2.46068,2.51104
2.46061,2.57062
2.46001,2.54161
2.45893,2.6392
2.45884,2.47482
2.45817,2.55379
2.45769,2.47783
2.45743,2.55446
2.45683,2.50021
2.45663,2.51164
2.45635,2.61429
2.45606,2.49231
2.45502,2.51657
2.455,2.50568
2.45488,2.52572
2.45487,2.47245
2.45457,2.52302
2.45419,2.57647
2.45394,2.45563
2.45394,2.54283
2.45389,2.62548
2.45343,2.47401
2.45342,2.49781
2.45302,2.48657
2.453,2.57304
2.45289,2.55555
2.45265,2.54684
2.45232,2.54253
2.45224,2.48316
2.45218,2.50523
2.452,2.61815
2.45188,2.52567
2.45176,2.49398
2.45153,2.59973
2.45106,2.5883
2.45088,2.46123
2.45082,2.55058
2.45061,2.63467
2.45059,2.45764
2.45016,2.51236
2.4499,2.49779
2.44961,2.47766
2.44925,2.456
2.44919,2.48588
2.44884,2.55413
2.44839,2.52495
2.44811,2.53404
2.44806,2.55964
2.44758,2.58074
2.44747,2.5579
2.44731,2.65077
2.44729,2.57313
2.44677,2.46968
2.4465,2.53867
2.44647,2.48953
2.44594,2.60774
2.44578,2.60389
2.44478,2.48745
2.4445,2.57038
2.44442,2.46568
2.44433,2.53886
2.44393,2.51765
2.4438,2.57551
2.44281,2.45687
2.44245,2.48682
2.44241,2.57359
2.44206,2.581
2.44171,2.54104
2.44146,2.59478
2.44132,2.46324
2.44111,2.49003
2.44106,2.50693
2.44106,2.64886
2.44061,2.56548
2.44009,2.56449
2.44004,2.50354
2.43987,2.4632
2.43961,2.5331
2.43915,2.47998
2.4384,2.49105
2.43834,2.55285
2.43766,2.48033
2.43757,2.45462
2.43745,2.50988
2.4372,2.49599
2.43703,2.51427
2.4369,2.5347
2.43667,2.53124
2.43654,2.53743
2.43627,2.48126
2.43607,2.54291
2.43573,2.4529
2.43514,2.48278
2.43509,2.63534
2.43461,2.46432
2.43443,2.5075
2.43442,2.4599
2.43413,2.55359
2.4333,2.54728
2.43312,2.60156
2.43242,2.44965
2.43191,2.48251
2.43183,2.43519
2.43131,2.51111
2.43115,2.52306
2.43103,2.49321
2.4309,2.50171
2.4307,2.45749
2.43057,2.48154
2.4304,2.44419
2.43023,2.4839
2.42999,2.49925
2.42985,2.44976
2.42972,2.4734
2.42949,2.52478
2.42884,2.48538
2.42857,2.46292
2.42856,2.5325
2.42852,2.45977
2.428,2.51414
2.42799,2.50571
2.42792,2.49713
2.4276,2.43468
2.4275,2.61967
2.42709,2.51265
2.42702,2.60928
2.42691,2.45632
2.42668,2.44281
2.42666,2.51109
2.4266,2.51097
2.42637,2.53761
2.42609,2.43785
2.42588,2.46324
2.42583,2.53719
2.4257,2.50253
2.42556,2.50512
2.42517,2.47056
2.42512,2.44304
2.42472,2.43649
2.4245,2.46551
2.42397,2.45993
2.42395,2.57848
2.42369,2.61169
2.4234,2.55548
2.42287,2.47781
2.42213,2.62738
2.422,2.53799
2.42161,2.64898
2.42116,2.46854
2.42101,2.48548
2.42097,2.52819
2.42064,2.48032
2.42036,2.6616
2.42027,2.50379
2.42014,2.55661
2.4201,2.54969
2.41998,2.51635
2.41989,2.46844
2.4198,2.48193
2.41948,2.50865
2.41947,2.44946
2.41901,2.46758
2.41803,2.47868
2.41795,2.4329
2.41748,2.4432
2.41696,2.45696
2.41692,2.41996
2.4169,2.46427
2.41601,2.42209
2.41585,2.41632
2.41545,2.43472
2.41544,2.49755
2.41536,2.466
2.41509,2.46043
2.41499,2.47634
2.41494,2.61001
2.41482,2.41913
2.41481,2.55075
2.41479,2.53586
2.41461,2.52525
2.41429,2.4963
2.41374,2.41668
2.41336,2.48041
2.41332,2.53937
2.41319,2.47179
2.41283,2.56207
2.4126,2.45666
2.4126,2.48316
2.41255,2.44176
2.4122,2.55297
2.41215,2.45768
2.41205,2.63469
2.41177,2.51414
2.41149,2.41736
2.41114,2.63251
2.41086,2.49081
2.4107,2.47976
2.41068,2.48654
2.41065,2.59168
2.41059,2.43116
2.41023,2.42713
2.41022,2.43768
2.40975,2.54726
2.40955,2.60131
2.40946,2.45438
2.4093,2.45828
2.40922,2.57993
2.40889,2.48588
2.40845,2.41891
2.40834,2.46885
2.40829,2.43357
2.40811,2.40935
2.4079,2.50042
2.4077,2.49008
2.4074,2.45445
2.40716,2.42126
2.40696,2.55569
2.40688,2.44819
2.40682,2.50184
2.40646,2.40719
2.40637,2.40659
2.40635,2.45233
2.40627,2.49556
2.40618,2.45768
2.40592,2.4655
2.40591,2.50167
2.40583,2.46684
2.40568,2.55782
2.40559,2.43853
2.40542,2.42022
2.40533,2.62748
2.40493,2.62757
2.40482,2.43454
2.40477,2.57454
2.40461,2.47443
2.40454,2.44529
2.4045,2.45187
2.40444,2.50115
2.40433,2.42992
2.40382,2.44043
2.40375,2.59811
2.4033,2.45106
2.40319,2.45088
2.40289,2.63895
2.40285,2.54137
2.40273,2.51326
2.40269,2.58394
2.40265,2.62598
2.40234,2.41206
2.40206,2.55357
2.40193,2.52495
2.40166,2.46799
2.40126,2.50859
2.40125,2.41781
2.40093,2.50325
2.40069,2.64625
2.40021,2.62812
2.4001,2.43237
2.40008,2.42975
2.40005,2.48154
2.4,2.47367
2.39997,2.41102
2.39976,2.47417
2.39964,2.48295
2.39962,2.48501
2.39955,2.45246
2.39954,2.56582
2.39901,2.4649
2.39886,2.53479
2.39811,2.60992
2.39723,2.62738
2.39704,2.43007
2.39697,2.53608
2.39687,2.54584
2.39667,2.47288
2.39632,2.44615
2.39624,2.41149
2.39608,2.50087
2.39571,2.5985
2.39564,2.51704
2.39561,2.40795
2.39561,2.40074
2.39559,2.44868
2.3954,2.4192
2.39533,2.65719
2.39504,2.61956
2.39499,2.40364
2.3937,2.42262
2.39361,2.41255
2.3934,2.61916
2.39291,2.43654
2.39288,2.45244
2.39272,2.42987
2.39268,2.46452
2.39259,2.41826
2.39197,2.54821
2.39184,2.50721
2.39168,2.43022
2.39167,2.55756
2.3914,2.41121
2.39112,2.58635
2.39092,2.63093
2.39088,2.43085
2.39079,2.46741
2.39078,2.63796
2.38967,2.45602
2.38909,2.41719
2.38885,2.41451
2.38881,2.52016
2.38842,2.56265
2.38824,2.58504
2.38823,2.456
2.38811,2.42847
2.38807,2.41107
2.38806,2.4292
2.3875,2.40745
2.38713,2.50104
2.38679,2.50037
2.38645,2.57605
2.38633,2.39442
2.38595,2.45335
2.38567,2.45115
2.38565,2.42984
2.38539,2.42781
2.38488,2.43451
2.38472,2.57898
2.38462,2.53078
2.38437,2.46968
2.38416,2.52389
2.38387,2.40778
2.38382,2.41612
2.3838,2.44793
2.38372,2.65615
2.38359,2.49378
2.38349,2.44397
2.38343,2.40896
2.38338,2.50243
2.3833,2.53158
2.38279,2.63751
2.38276,2.42573
2.38263,2.52768
2.38261,2.52489
2.38258,2.41941
2.38245,2.44329
2.38205,2.45695
2.38167,2.42905
2.38163,2.59352
2.38155,2.39833
2.38093,2.54002
2.38069,2.47767
2.38067,2.42676
2.38029,2.42441
2.38014,2.48473
2.38013,2.40581
2.37957,2.57149
2.37929,2.45427
2.37927,2.40828
2.37925,2.49381
2.37917,2.41783
2.37908,2.38389
2.379,2.40681
2.37897,2.38953
2.37879,2.40155
2.37851,2.40265
2.37833,2.51298
2.37832,2.6093
2.37824,2.38862
2.37805,2.38537
2.37794,2.47192
2.37781,2.4125
2.37766,2.47203
2.37705,2.40237
2.37701,2.45866
2.37688,2.47122
2.3768,2.45813
2.37664,2.38754
2.3764,2.3766
2.37608,2.39577
2.376,2.42573
2.37584,2.41524
2.37561,2.52043
2.37444,2.38025
2.37404,2.44308
2.37403,2.5369
2.37401,2.42584
2.37396,2.58846
2.37384,2.62838
2.37381,2.37581
2.37377,2.38789
2.37374,2.42275
2.3735,2.48097
2.37335,2.59184
2.37315,2.54704
2.37313,2.41381
2.37288,2.3754
2.37263,2.54014
2.37216,2.5349
2.37192,2.4605
2.3718,2.39193
2.37169,2.43339
2.3714,2.40548
2.3712,2.394
2.37086,2.52212
2.37082,2.52776
2.37081,2.40318
2.37061,2.42625
2.37038,2.48377
2.37006,2.37716
2.37,2.42441
2.36999,2.39881
2.36985,2.44484
2.36983,2.37198
2.36974,2.37528
2.36973,2.38554
2.36939,2.41889
2.369,2.44447
2.36892,2.48997
2.36882,2.56114
2.36867,2.37537
2.36855,2.52411
2.36809,2.3897
2.36797,2.53534
2.36777,2.39077
2.36774,2.47629
2.36751,2.40889
2.36747,2.37927
2.36727,2.49677
2.36721,2.62994
2.36703,2.40643
2.36688,2.41398
2.3668,2.45109
2.36626,2.51631
2.36623,2.46903
2.36618,2.46382
2.36553,2.42066
2.36517,2.53647
2.36503,2.46785
2.36475,2.38717
2.36461,2.38873
2.36458,2.56366
2.36453,2.39265
2.36446,2.5058
2.36445,2.40575
2.36409,2.51449
2.36407,2.39465
2.36398,2.568
2.36385,2.4077
2.36379,2.5537
2.36376,2.51242
2.36353,2.46684
2.3635,2.38368
2.36326,2.40934
2.36234,2.45545
2.36233,2.41661
2.36202,2.47593
2.36164,2.43196
2.36141,2.56635
2.36112,2.54377
2.36099,2.49076
2.36042,2.50358
2.36033,2.52299
2.36029,2.42068
2.35995,2.50018
2.35977,2.42151
2.35958,2.51326
2.35852,2.38851
2.35851,2.47357
2.35837,2.46587
2.35824,2.38234
2.3582,2.62946
2.35725,2.36697
2.35704,2.5153
2.3567,2.36138
2.35647,2.36833
2.35622,2.41587
2.35597,2.36372
2.3556,2.3826
2.35553,2.45179
2.35535,2.47023
2.35523,2.46665
2.35491,2.39125
2.35469,2.36919
2.35449,2.46684
2.35448,2.65842
2.35405,2.42302
2.3536,2.41346
2.35346,2.62913
2.35293,2.58293
2.35289,2.3763
2.35276,2.37924
2.35267,2.41868
2.35225,2.55285
2.35219,2.50014
2.35215,2.43607
2.3521,2.45894
2.3521,2.64956
2.35178,2.4492
2.35155,2.40265
2.35151,2.40251
2.35123,2.35193
2.35113,2.40956
2.35103,2.41704
2.35097,2.58666
2.35094,2.65785
2.35088,2.3825
2.35083,2.42975
2.35049,2.44428
2.35048,2.35504
2.35048,2.50354
2.35032,2.35614
2.35021,2.38457
2.35016,2.55245
2.35006,2.42482
2.34972,2.44368
2.3497,2.47581
2.34954,2.52142
2.34933,2.46334
2.34913,2.35543
2.34852,2.39321
2.34843,2.39861
2.34835,2.40671
2.34823,2.62356
2.34807,2.39338
2.34795,2.37559
2.34792,2.50692
2.34785,2.50115
2.34783,2.39201
2.34768,2.35809
2.34734,2.42323
2.34685,2.51894
2.34684,2.4559
2.34677,2.50476
2.34664,2.48199
2.34642,2.37596
2.34639,2.43548
2.34631,2.37905
2.34609,2.41302
2.34602,2.3555
2.34584,2.5411
2.34564,2.56722
2.34553,2.59622
2.34517,2.34787
2.34502,2.58496
2.34482,2.35621
2.34476,2.53303
2.34467,2.49501
2.34465,2.37127
2.34464,2.40204
2.3445,2.50323
2.34447,2.36762
2.34428,2.55706
2.34405,2.36787
2.34369,2.40063
2.34334,2.35497
2.34332,2.36515
2.34304,2.49408
2.34303,2.37516
2.34301,2.59815
2.34253,2.52356
2.34253,2.3979
2.34244,2.34351
2.34232,2.34307
2.34227,2.37996
2.34207,2.60673
2.34204,2.51101
2.34203,2.42693
2.34175,2.38433
2.34167,2.57224
2.34156,2.38362
2.34144,2.37588
2.34117,2.41907
2.34106,2.40897
2.34094,2.43059
2.34085,2.3512
2.34079,2.5612
2.34075,2.36358
2.34068,2.38405
2.34067,2.46883
2.34044,2.64542
2.34042,2.64357
2.34037,2.48324
2.34023,2.39344
2.3402,2.40824
2.33994,2.47697
2.33954,2.50012
2.33889,2.3715
2.33888,2.62816
2.33876,2.60069
2.33864,2.35101
2.33842,2.34527
2.33834,2.39419
2.3383,2.40677
2.33822,2.51279
2.33774,2.47879
2.33758,2.36199
2.33747,2.35671
2.3374,2.40393
2.33737,2.48788
2.33736,2.41121
2.33729,2.56017
2.33719,2.38403
2.33715,2.37187
2.33699,2.57245
2.33697,2.39594
2.33672,2.55211
2.3363,2.42299
2.3361,2.35722
2.33599,2.40597
2.33591,2.48902
2.33583,2.42498
2.33578,2.35762
2.33574,2.55035
2.33561,2.35442
2.3356,2.44443
2.33551,2.58897
2.33538,2.36605
2.33537,2.38477
2.33533,2.36184
2.33524,2.50094
2.33515,2.39886
2.33508,2.34993
2.33499,2.35404
2.33456,2.36922
2.3344,2.47348
2.33434,2.50627
2.33424,2.46833
2.3342,2.39086
2.33418,2.44431
2.334,2.64702
2.33376,2.42746
2.33363,2.42273
2.33358,2.47098
2.33329,2.50966
2.33294,2.45171
2.33285,2.38219
2.33284,2.41593
2.33269,2.33822
2.33263,2.35484
2.33255,2.45977
2.33194,2.37393
2.33178,2.38827
2.33174,2.47705
2.33154,2.33635
2.33099,2.52189
2.33049,2.39928
2.33024,2.36238
2.33016,2.37904
2.33013,2.43764
2.32958,2.34161
2.32938,2.52938
2.32923,2.51641
2.32919,2.37924
2.32917,2.53279
2.32912,2.45188
2.329,2.37339
2.3283,2.32972
2.32702,2.51958
2.32677,2.58302
2.32665,2.36648
2.32654,2.34512
2.32631,2.3973
2.32629,2.37979
2.32627,2.3836
2.32625,2.46651
2.32621,2.53617
2.3262,2.44642
2.3262,2.35126
2.32604,2.39654
2.32601,2.58493
2.32556,2.42692
2.32555,2.42739
2.32531,2.51988
2.32505,2.50701
2.32496,2.36365
2.3249,2.35543
2.32484,2.33099
2.32481,2.50598
2.32461,2.35978
2.3246,2.62812
2.32449,2.37607
2.32438,2.38944
2.32431,2.36745
2.32409,2.5326
2.32406,2.35103
2.32404,2.41002
2.32395,2.51276
2.32379,2.41398
2.32368,2.38803
2.3236,2.41776
2.32351,2.52126
2.32349,2.36963
2.32342,2.34231
2.32333,2.36582
2.32323,2.32401
2.32295,2.37265
2.32283,2.45838
2.32268,2.33537
2.32264,2.46595
2.32259,2.32965
2.32214,2.39935
2.32178,2.41104
2.32176,2.53671
2.32171,2.45251
2.32163,2.37252
2.32157,2.54707
2.32156,2.44787
2.32154,2.36553
2.32148,2.34586
2.32148,2.6514
2.32142,2.5149
2.32125,2.4332
2.32125,2.32421
2.32114,2.36327
2.32096,2.34888
2.32092,2.52361
2.3199,2.40405
2.31988,2.42845
2.31976,2.40388
2.31915,2.35249
2.31887,2.42145
2.31884,2.36309
2.31848,2.56548
2.31838,2.45274
2.31827,2.34846
2.31813,2.32027
2.31787,2.50738
2.31784,2.32431
2.31775,2.37716
2.31765,2.36092
2.31761,2.49856
2.31754,2.36048
2.31745,2.51471
2.3174,2.37546
2.31724,2.36424
2.3166,2.35145
2.31647,2.56188
2.31646,2.41915
2.31645,2.32489
2.3164,2.32024
2.31619,2.59766
2.31617,2.48386
2.31614,2.4099
2.316,2.36888
2.3156,2.53865
2.31554,2.41835
2.31535,2.32921
2.31495,2.6335
2.31493,2.46145
2.31484,2.42387
2.31469,2.63888
2.31463,2.3897
2.31394,2.50134
2.31391,2.33956
2.31389,2.32559
2.31389,2.3261
2.31378,2.61552
2.31358,2.53829
2.31348,2.66182
2.31342,2.33758
2.31339,2.5367
2.31313,2.32052
2.31276,2.42693
2.31262,2.436
2.31249,2.46362
2.31249,2.51436
2.31237,2.4626
2.31214,2.48964
2.31212,2.44402
2.31191,2.38879
2.31178,2.36235
2.31155,2.56503
2.31149,2.39608
2.31106,2.40271
2.31099,2.35297
2.31096,2.42238
2.31076,2.45866
2.31068,2.493
2.31067,2.44488
2.31056,2.55853
2.31046,2.44761
2.31034,2.32271
2.30987,2.47889
2.30984,2.34528
2.3098,2.34912
2.30974,2.38255
2.30951,2.38076
2.30942,2.3312
2.30938,2.65322
2.30936,2.39722
2.30916,2.36301
2.30902,2.40316
2.30888,2.4941
2.30876,2.45042
2.3087,2.33768
2.30848,2.36831
2.3083,2.35298
2.3083,2.46347
2.30828,2.48196
2.30822,2.32955
2.30819,2.36267
2.30811,2.34094
2.30792,2.32625
2.30771,2.32131
2.30758,2.36956
2.30748,2.31088
2.30745,2.31509
2.30724,2.36458
2.30719,2.47455
2.30712,2.33682
2.30664,2.30969
2.30644,2.38338
2.306,2.40051
2.30575,2.40875
2.30567,2.34109
2.30565,2.33155
2.30559,2.34751
2.30555,2.42295
2.30548,2.4082
2.30529,2.47279
2.30518,2.50015
2.30514,2.33487
2.30483,2.44523
2.30469,2.5002
2.30466,2.52052
2.30453,2.48478
2.30444,2.31655
2.30425,2.3595
2.30407,2.54459
2.30406,2.33621
2.30395,2.48531
2.30362,2.32621
2.30359,2.33511
2.30346,2.31875
2.30306,2.35494
2.30306,2.31323
2.30303,2.34876
2.30295,2.39066
2.3027,2.30989
2.30267,2.46728
2.30247,2.38219
2.30245,2.57627
2.30239,2.51973
2.30212,2.45546
2.30196,2.46448
2.30192,2.37979
2.30184,2.41038
2.30182,2.30944
2.30179,2.5545
2.30175,2.62177
2.30129,2.36025
2.30126,2.30821
2.30095,2.30707
2.30091,2.43722
2.30091,2.50041
2.30073,2.45569
2.30056,2.58592
2.30052,2.35397
2.30048,2.33326
2.30042,2.52301
2.30042,2.44691
2.30039,2.32316
2.30036,2.40223
2.30031,2.52778
2.30022,2.31393
2.30017,2.53122
2.29991,2.46518
2.29989,2.40534
2.29974,2.32456
2.29963,2.43616
2.29943,2.32669
2.29939,2.31256
2.29934,2.43898
2.29864,2.38627
2.29863,2.39204
2.29837,2.38624
2.29809,2.64886
2.29803,2.42581
2.29803,2.47513
2.29803,2.326
2.29789,2.51921
2.29776,2.54914
2.29773,2.45112
2.29741,2.30001
2.29738,2.34451
2.29732,2.30536
2.29701,2.40691
2.29666,2.34159
2.29661,2.37202
2.29622,2.46048
2.29616,2.47589
2.2961,2.31605
2.29606,2.35376
2.296,2.66053
2.296,2.43163
2.29596,2.29931
2.29596,2.35263
2.29587,2.4337
2.2958,2.33697
2.29573,2.30343
2.29572,2.32162
2.2956,2.41794
2.29541,2.3193
2.29532,2.48397
2.29523,2.3178
2.29499,2.37273
2.29494,2.65755
2.29485,2.33279
2.29462,2.37781
2.29412,2.51311
2.29392,2.3345
2.29346,2.3083
2.2933,2.45723
2.29306,2.49714
2.29299,2.3228
2.29298,2.48046
2.29283,2.52418
2.29199,2.62267
2.29193,2.29597
2.29176,2.34112
2.29146,2.31928
2.29137,2.45308
2.29133,2.37433
2.29102,2.34566
2.29102,2.37917
2.29095,2.29789
2.29078,2.41094
2.29063,2.54401
2.29048,2.45767
2.29043,2.54994
2.29013,2.3601
2.29003,2.41795
2.28958,2.40019
2.28909,2.29551
2.28896,2.55416
2.28876,2.55788
2.2887,2.37611
2.28865,2.30586
2.28853,2.37671
2.28852,2.43697
2.28846,2.48011
2.28835,2.31448
2.28826,2.29059
2.28825,2.32993
2.28818,2.30703
2.28801,2.51438
2.28792,2.36158
2.28777,2.49422
2.28772,2.43916
2.2874,2.31459
2.28724,2.3222
2.28721,2.53647
2.28679,2.37497
2.28673,2.35527
2.28656,2.31638
2.28635,2.34883
2.28626,2.41273
2.28621,2.49204
2.2862,2.4008
2.2861,2.31618
2.28595,2.30369
2.28592,2.33148
2.28586,2.30556
2.28585,2.31097
2.28566,2.32514
2.28558,2.38786
2.28557,2.33766
2.28555,2.36911
2.28548,2.29348
2.28529,2.42272
2.28523,2.44672
2.28507,2.3836
2.28502,2.45629
2.28493,2.37983
2.28487,2.3243
2.28478,2.29433
2.28474,2.29549
2.2847,2.43609
2.28443,2.32493
2.28437,2.65062
2.28421,2.46476
2.28414,2.64819
2.28413,2.35802
2.28397,2.39293
2.28385,2.52245
2.2838,2.37679
2.28364,2.32151
2.28342,2.37998
2.28291,2.38739
2.2828,2.43114
2.28273,2.30655
2.28253,2.40427
2.28205,2.46299
2.28199,2.45391
2.28188,2.4422
2.2817,2.53657
2.28162,2.34178
2.28149,2.31638
2.28134,2.34216
2.28116,2.39684
2.28102,2.32624
2.281,2.33957
2.28073,2.30182
2.28065,2.31765
2.28043,2.31417
2.28029,2.65152
2.28022,2.44405
2.28016,2.37896
2.28011,2.37917
2.28011,2.45903
2.27988,2.32666
2.27986,2.54444
2.27946,2.37767
2.27931,2.44174
2.27919,2.31794
2.27902,2.44254
2.27899,2.28944
2.27892,2.41537
2.27876,2.2851
2.27844,2.41677
2.27843,2.35353
2.27827,2.38563
2.2782,2.48219
2.27812,2.31712
2.27785,2.4618
2.27766,2.47849
2.27764,2.59268
2.27748,2.29167
2.2774,2.36697
2.27734,2.63516
2.27733,2.56482
2.27731,2.6195
2.27727,2.3682
2.27723,2.32145
