0,1.4626
0,1.46276
0,1.4631
0,1.4635
0,1.46353
0,1.46364
0,1.46393
0,1.46398
0,1.4642
0,1.46441
0,1.46443
0,1.4647
0,1.46504
0,1.46505
0,1.46509
0,1.4659
0,1.46591
0,1.46623
0,1.46651
0,1.46667
0,1.46677
0,1.46716
0,1.46753
0,1.46756
0,1.46769
0,1.46783
0,1.46817
0,1.46823
0,1.46828
0,1.46833
0,1.46841
0,1.46846
0,1.46857
0,1.46874
0,1.4692
0,1.46945
0,1.46957
0,1.46967
0,1.4702
0,1.47034
0,1.47048
0,1.47056
0,1.4706
0,1.47087
0,1.47113
0,1.47139
0,1.4715
0,1.47166
0,1.47181
0,1.47185
0,1.47245
0,1.47258
0,1.47285
0,1.47295
0,1.47331
0,1.47337
0,1.4738
0,1.47405
0,1.47439
0,1.4745
0,1.47457
0,1.47458
0,1.47466
0,1.47503
0,1.47553
0,1.47559
0,1.47572
0,1.47588
0,1.47607
0,1.47652
0,1.47693
0,1.47701
0,1.47718
0,1.47746
0,1.47747
0,1.47763
0,1.47772
0,1.47776
0,1.47777
0,1.47784
0,1.47786
0,1.47801
0,1.47804
0,1.4791
0,1.47986
0,1.48255
0,1.4828
0,1.48332
0,1.48334
0,1.48464
0,1.48475
0,1.48484
0,1.48494
0,1.48522
0,1.48543
0,1.48584
0,1.48595
0,1.48595
0,1.48615
0,1.48627
0,1.4867
0,1.48702
0,1.48719
0,1.48738
0,1.48751
0,1.48756
0,1.48777
0,1.48839
0,1.48859
0,1.48907
0,1.48954
0,1.49103
0,1.49116
0,1.49119
0,1.49137
0,1.49159
0,1.49162
0,1.49237
0,1.4925
0,1.49253
0,1.49345
0,1.49352
0,1.49358
0,1.49405
0,1.49455
0,1.49503
0,1.4951
0,1.49512
0,1.49583
0,1.49609
0,1.49613
0,1.49651
0,1.49655
0,1.49669
0,1.49682
0,1.49688
0,1.49688
0,1.4969
0,1.49707
0,1.49758
0,1.49773
0,1.49783
0,1.49786
0,1.49823
0,1.49842
0,1.49869
0,1.49895
0,1.49921
0,1.49963
0,1.49964
0,1.49995
0,1.5013
0,1.50169
0,1.50218
0,1.50238
0,1.50253
0,1.50258
0,1.50264
0,1.50276
0,1.5029
0,1.50291
0,1.50363
0,1.5041
0,1.50421
0,1.50439
0,1.50451
0,1.50504
0,1.50519
0,1.5054
0,1.50543
0,1.50548
0,1.50567
0,1.50577
0,1.50595
0,1.50631
0,1.50648
0,1.50652
0,1.50656
0,1.50662
0,1.50772
0,1.5079
0,1.50791
0,1.50803
0,1.5081
0,1.50817
0,1.50839
0,1.50866
0,1.50935
0,1.50943
0,1.50977
0,1.50977
0,1.50987
0,1.50991
0,1.51002
0,1.51009
0,1.51013
0,1.51023
0,1.51029
0,1.51053
0,1.51081
0,1.51109
0,1.51113
0,1.51117
0,1.51119
0,1.51142
0,1.51145
0,1.51155
0,1.51255
0,1.51342
0,1.51345
0,1.51346
0,1.51359
0,1.51365
0,1.51392
0,1.51393
0,1.51431
0,1.51448
0,1.51503
0,1.51515
0,1.5153
0,1.51538
0,1.51548
0,1.5162
0,1.51634
0,1.51668
0,1.51681
0,1.51709
0,1.51722
0,1.51739
0,1.51755
0,1.51761
0,1.51768
0,1.51782
0,1.51812
0,1.51819
0,1.51823
0,1.5184
0,1.5185
0,1.51859
0,1.51865
0,1.51881
0,1.51934
0,1.51939
0,1.51941
0,1.51953
0,1.51983
0,1.52002
0,1.52034
0,1.52094
0,1.52143
0,1.52152
0,1.52194
0,1.52194
0,1.52202
0,1.52222
0,1.52234
0,1.52268
0,1.5227
0,1.52271
0,1.52296
0,1.52299
0,1.52317
0,1.52354
0,1.524
0,1.52424
0,1.52439
0,1.5248
0,1.5249
0,1.52545
0,1.52548
0,1.52551
0,1.52553
0,1.52582
0,1.52622
0,1.52629
0,1.52634
0,1.52646
0,1.52652
0,1.52664
0,1.52684
0,1.52687
0,1.527
0,1.5277
0,1.52777
0,1.5279
0,1.52809
0,1.52811
0,1.52833
0,1.52853
0,1.52863
0,1.52865
0,1.52879
0,1.52918
0,1.52937
0,1.52966
0,1.52992
0,1.52994
0,1.52996
0,1.53005
0,1.53015
0,1.53039
0,1.53099
0,1.53103
0,1.53106
0,1.53131
0,1.53153
0,1.53167
0,1.53189
0,1.53193
0,1.53223
0,1.53231
0,1.53232
0,1.53273
0,1.53282
0,1.53309
0,1.53322
0,1.53341
0,1.53345
0,1.53349
0,1.53369
0,1.53382
0,1.5339
0,1.53396
0,1.53409
0,1.53413
0,1.53427
0,1.53446
0,1.53452
0,1.53493
0,1.53498
0,1.53499
0,1.53513
0,1.53537
0,1.53569
0,1.5357
0,1.5357
0,1.5357
0,1.53589
0,1.53594
0,1.5364
0,1.53681
0,1.53681
0,1.53684
0,1.53711
0,1.53713
0,1.53719
0,1.53737
0,1.5377
0,1.53787
0,1.5381
0,1.53836
0,1.53838
0,1.53841
0,1.53868
0,1.53901
0,1.53925
0,1.53945
0,1.53946
0,1.53983
0,1.54007
0,1.54023
0,1.54035
0,1.54055
0,1.54058
0,1.54069
0,1.54106
0,1.5411
0,1.54149
0,1.54169
0,1.54185
0,1.54191
0,1.54265
0,1.54275
0,1.54319
0,1.54328
0,1.54335
0,1.54356
0,1.54365
0,1.5437
0,1.544
0,1.54405
0,1.54412
0,1.54417
0,1.54454
0,1.54458
0,1.54542
0,1.54621
0,1.54632
0,1.54645
0,1.54658
0,1.54675
0,1.5473
0,1.54734
0,1.54753
0,1.54781
0,1.54789
0,1.54795
0,1.54806
0,1.54808
0,1.54815
0,1.54828
0,1.54851
0,1.54868
0,1.54894
0,1.54897
0,1.54899
0,1.54902
0,1.54909
0,1.54911
0,1.54922
0,1.54949
0,1.54959
0,1.54982
0,1.54993
0,1.55015
0,1.55038
0,1.5507
0,1.55082
0,1.55102
0,1.55135
0,1.55174
0,1.5518
0,1.55202
0,1.55204
0,1.55217
0,1.5524
0,1.55279
0,1.55295
0,1.55311
0,1.55323
0,1.55345
0,1.55356
0,1.55359
0,1.5538
0,1.55408
0,1.55413
0,1.55469
0,1.55493
0,1.55503
0,1.55544
0,1.55557
0,1.55558
0,1.55592
0,1.55593
0,1.55605
0,1.55613
0,1.55642
0,1.55648
0,1.55678
0,1.5568
0,1.55682
0,1.55691
0,1.55714
0,1.55717
0,1.55732
0,1.55754
0,1.55763
0,1.5578
0,1.55844
0,1.5586
0,1.55899
0,1.55923
0,1.55988
0,1.55997
0,1.56007
0,1.5601
0,1.56056
0,1.56066
0,1.56093
0,1.56094
0,1.56095
0,1.56105
0,1.56122
0,1.5613
0,1.56169
0,1.56173
0,1.56177
0,1.56182
0,1.56199
0,1.56204
0,1.56209
0,1.56219
0,1.56272
0,1.56273
0,1.56294
0,1.56311
0,1.56377
0,1.56378
0,1.5638
0,1.56381
0,1.56396
0,1.5643
0,1.56456
0,1.56459
0,1.56464
0,1.56498
0,1.56518
0,1.56518
0,1.5652
0,1.56555
0,1.56561
0,1.56601
0,1.56618
0,1.56628
0,1.56635
0,1.56638
0,1.56642
0,1.56642
0,1.56667
0,1.56694
0,1.56707
0,1.56707
0,1.56725
0,1.56739
0,1.56748
0,1.56755
0,1.56758
0,1.56775
0,1.56791
0,1.56802
0,1.56817
0,1.56822
0,1.56835
0,1.5686
0,1.56867
0,1.56871
0,1.5689
0,1.56915
0,1.56918
0,1.5699
0,1.57045
0,1.57072
0,1.57093
0,1.57125
0,1.57186
0,1.57188
0,1.57238
0,1.57243
0,1.57299
0,1.57328
0,1.57334
0,1.57337
0,1.57339
0,1.57357
0,1.57379
0,1.57407
0,1.57415
0,1.57433
0,1.57476
0,1.57507
0,1.57549
0,1.57555
0,1.57565
0,1.57576
0,1.57601
0,1.57604
0,1.57641
0,1.57688
0,1.57701
0,1.57709
0,1.57735
0,1.57737
0,1.57758
0,1.57764
0,1.57779
0,1.5779
0,1.57792
0,1.57807
0,1.5783
0,1.57873
0,1.5791
0,1.5794
0,1.57965
0,1.5798
0,1.57985
0,1.57992
0,1.57995
0,1.57999
0,1.58018
0,1.58034
0,1.58038
0,1.5805
0,1.5808
0,1.58116
0,1.5816
0,1.58164
0,1.58184
0,1.58205
0,1.5824
0,1.58255
0,1.5826
0,1.58266
0,1.58275
0,1.58286
0,1.58287
0,1.58357
0,1.58368
0,1.58374
0,1.58397
0,1.58404
0,1.58409
0,1.58417
0,1.58422
0,1.58474
0,1.58481
0,1.58486
0,1.58513
0,1.58543
0,1.58557
0,1.58587
0,1.58597
0,1.58597
0,1.58662
0,1.58664
0,1.58702
0,1.58732
0,1.58753
0,1.588
0,1.588
0,1.58838
0,1.58847
0,1.58851
0,1.58881
0,1.5889
0,1.5889
0,1.58907
0,1.58915
0,1.58917
0,1.58929
0,1.58943
0,1.58952
0,1.58982
0,1.58999
0,1.59006
0,1.59008
0,1.5903
0,1.59032
0,1.59058
0,1.59075
0,1.5911
0,1.5912
0,1.59142
0,1.59145
0,1.59166
0,1.59175
0,1.59202
0,1.59301
0,1.59344
0,1.59368
0,1.59379
0,1.59382
0,1.59412
0,1.59428
0,1.59429
0,1.59433
0,1.5949
0,1.59494
0,1.59496
0,1.59502
0,1.5951
0,1.59512
0,1.59524
0,1.59531
0,1.59533
0,1.59545
0,1.5955
0,1.59564
0,1.5958
0,1.59584
0,1.59592
0,1.59605
0,1.59606
0,1.59615
0,1.59653
0,1.59688
0,1.59699
0,1.59703
0,1.59708
0,1.59735
0,1.59737
0,1.59742
0,1.59744
0,1.59748
0,1.5975
0,1.59794
0,1.59799
0,1.59799
0,1.59804
0,1.5981
0,1.59837
0,1.59857
0,1.59872
0,1.5988
0,1.59907
0,1.59934
0,1.59941
0,1.59954
0,1.59973
0,1.59975
0,1.59976
0,1.60025
0,1.60029
0,1.60059
0,1.60076
0,1.60087
0,1.60091
0,1.60106
0,1.60121
0,1.60145
0,1.60152
0,1.60167
0,1.60175
0,1.603
0,1.60338
0,1.6039
0,1.60411
0,1.6042
0,1.60434
0,1.60441
0,1.60451
0,1.60456
0,1.60484
0,1.60491
0,1.60502
0,1.60528
0,1.60541
0,1.60549
0,1.60562
0,1.60615
0,1.60637
0,1.60649
0,1.60653
0,1.60696
0,1.60729
0,1.6073
0,1.6073
0,1.6074
0,1.60746
0,1.60758
0,1.6077
0,1.6082
0,1.60849
0,1.60856
0,1.60896
0,1.60913
0,1.60927
0,1.60946
0,1.60982
0,1.60983
0,1.60997
0,1.61002
0,1.6101
0,1.6102
0,1.61021
0,1.61051
0,1.61054
0,1.61077
0,1.61153
0,1.61182
0,1.61184
0,1.6121
0,1.61235
0,1.61269
0,1.61304
0,1.6131
0,1.6134
0,1.61347
0,1.61351
0,1.6141
0,1.61411
0,1.61431
0,1.61463
0,1.61463
0,1.61554
0,1.61556
0,1.61581
0,1.61594
0,1.61599
0,1.61599
0,1.61621
0,1.61673
0,1.61691
0,1.61711
0,1.61742
0,1.6175
0,1.61753
0,1.61817
0,1.61821
0,1.61826
0,1.61838
0,1.61865
0,1.61865
0,1.61909
0,1.61924
0,1.61929
0,1.61939
0,1.61942
0,1.61943
0,1.61958
0,1.61968
0,1.62002
0,1.62052
0,1.62065
0,1.62079
0,1.62101
0,1.62108
0,1.6211
0,1.62129
0,1.62148
0,1.62154
0,1.62185
0,1.62187
0,1.62219
0,1.62238
0,1.62242
0,1.62253
0,1.62268
0,1.62344
0,1.62362
0,1.62373
0,1.62374
0,1.62381
0,1.62421
0,1.62439
0,1.62447
0,1.62469
0,1.62496
0,1.62543
0,1.62558
0,1.62568
0,1.62575
0,1.62575
0,1.62582
0,1.62587
0,1.62604
0,1.62635
0,1.62646
0,1.62647
0,1.62649
0,1.62672
0,1.6268
0,1.62704
0,1.62742
0,1.62757
0,1.62776
0,1.628
0,1.62801
0,1.6281
0,1.6282
0,1.62873
0,1.62879
0,1.62896
0,1.6291
0,1.62953
0,1.62964
0,1.63013
0,1.63016
0,1.63017
0,1.63022
0,1.63061
0,1.63068
0,1.63082
0,1.63114
0,1.63134
0,1.63144
0,1.6316
0,1.63162
0,1.63166
0,1.63169
0,1.63179
0,1.63186
0,1.63191
0,1.63216
0,1.63236
0,1.63273
0,1.63275
0,1.63283
0,1.63294
0,1.63301
0,1.63306
0,1.63374
0,1.63379
0,1.63396
0,1.63403
0,1.63455
0,1.63495
0,1.63496
0,1.63511
0,1.63512
0,1.63516
0,1.63544
0,1.63581
0,1.63593
0,1.63598
0,1.63618
0,1.63622
0,1.63633
0,1.63667
0,1.63674
0,1.63686
0,1.63697
0,1.63711
0,1.63754
0,1.63758
0,1.6376
0,1.63778
0,1.63791
0,1.63812
0,1.63864
0,1.63865
0,1.63876
0,1.63877
0,1.63925
0,1.63947
0,1.63973
0,1.63985
0,1.63998
0,1.64013
0,1.64014
0,1.64015
0,1.64018
0,1.64045
0,1.64049
0,1.64109
0,1.64146
0,1.64206
0,1.64208
0,1.64216
0,1.64219
0,1.64264
0,1.64265
0,1.64267
0,1.6431
0,1.64318
0,1.64328
0,1.64374
0,1.64381
0,1.64388
0,1.64392
0,1.64405
0,1.64413
0,1.64427
0,1.6447
0,1.64498
0,1.64505
0,1.64515
0,1.64519
0,1.64547
0,1.64556
0,1.64575
0,1.64585
0,1.64587
0,1.6459
0,1.64593
0,1.64623
0,1.6464
0,1.64683
0,1.64695
0,1.64695
0,1.64703
0,1.64704
0,1.64713
0,1.64714
0,1.64739
0,1.64759
0,1.64769
0,1.6478
0,1.64791
0,1.6481
0,1.6485
0,1.64869
0,1.6487
0,1.64928
0,1.64956
0,1.6498
0,1.65015
0,1.65049
0,1.65073
0,1.6509
0,1.65176
0,1.65183
0,1.65216
0,1.65218
0,1.65218
0,1.65225
0,1.65248
0,1.6525
0,1.65267
0,1.6527
0,1.65284
0,1.65302
0,1.65329
0,1.65337
0,1.65346
0,1.65393
0,1.65403
0,1.6541
0,1.65413
0,1.6542
0,1.65429
0,1.65437
0,1.65438
0,1.65443
0,1.65444
0,1.65444
0,1.65452
0,1.65458
0,1.65464
0,1.655
0,1.65521
0,1.6553
0,1.65537
0,1.6555
0,1.65558
0,1.65562
0,1.65566
0,1.65569
0,1.65575
0,1.65576
0,1.65584
0,1.65619
0,1.65627
0,1.65638
0,1.65657
0,1.65669
0,1.65672
0,1.65678
0,1.65691
0,1.65729
0,1.65754
0,1.65768
0,1.65782
0,1.65784
0,1.65819
0,1.65822
0,1.6585
0,1.65854
0,1.65877
0,1.65882
0,1.65903
0,1.65905
0,1.65906
0,1.65926
0,1.65961
0,1.65972
0,1.66042
0,1.66047
0,1.66051
0,1.66057
0,1.66066
0,1.66082
0,1.6611
0,1.66145
0,1.66147
0,1.66147
0,1.66204
0,1.66214
0,1.6622
0,1.66236
0,1.6627
0,1.6628
0,1.66296
0,1.66298
0,1.66349
0,1.66355
0,1.66365
0,1.66378
0,1.66382
0,1.664
0,1.66407
0,1.6641
0,1.66448
0,1.66455
0,1.66476
0,1.66477
0,1.66478
0,1.66541
0,1.66545
0,1.66553
0,1.66573
0,1.66594
0,1.66597
0,1.66603
0,1.66606
0,1.66606
0,1.66616
0,1.66619
0,1.66658
0,1.66685
0,1.66702
0,1.66712
0,1.66724
0,1.66744
0,1.66745
0,1.66747
0,1.66771
0,1.66793
0,1.66804
0,1.66847
0,1.66871
0,1.66876
0,1.66876
0,1.66901
0,1.66923
0,1.66947
0,1.66963
0,1.66996
0,1.67001
0,1.67051
0,1.67108
0,1.67116
0,1.67151
0,1.67171
0,1.67177
0,1.67184
0,1.67187
0,1.67192
0,1.67207
0,1.67233
0,1.67235
0,1.67242
0,1.67242
0,1.67251
0,1.6726
0,1.6727
0,1.67272
0,1.67302
0,1.67319
0,1.67353
0,1.6736
0,1.67361
0,1.6737
0,1.67397
0,1.67443
0,1.6745
0,1.67451
0,1.67478
0,1.6748
0,1.67493
0,1.67506
0,1.67507
0,1.67543
0,1.67554
0,1.67566
0,1.67575
0,1.67588
0,1.67603
0,1.67626
0,1.67631
0,1.67643
0,1.67656
0,1.67678
0,1.67695
0,1.6771
0,1.67726
0,1.67728
0,1.67744
0,1.67746
0,1.67776
0,1.67812
0,1.67856
0,1.67867
0,1.67869
0,1.67875
0,1.6789
0,1.67907
0,1.67924
0,1.67948
0,1.67955
0,1.67966
0,1.67983
0,1.68003
0,1.68009
0,1.68047
0,1.68055
0,1.68068
0,1.68095
0,1.68098
0,1.68138
0,1.68154
0,1.68165
0,1.68189
0,1.68197
0,1.68213
0,1.68226
0,1.68244
0,1.68274
0,1.68301
0,1.68318
0,1.68361
0,1.68365
0,1.68369
0,1.68423
0,1.68427
0,1.68486
0,1.68498
0,1.68511
0,1.68611
0,1.68651
0,1.68674
0,1.6868
0,1.68722
0,1.68731
0,1.68739
0,1.6875
0,1.68765
0,1.68775
0,1.68807
0,1.68821
0,1.68826
0,1.68851
0,1.68858
0,1.68863
0,1.68909
0,1.68938
0,1.68947
0,1.68961
0,1.68964
0,1.69018
0,1.69024
0,1.6903
0,1.69051
0,1.6909
0,1.69097
0,1.69103
0,1.69109
0,1.69145
0,1.69183
0,1.69188
0,1.69217
0,1.6923
0,1.69235
0,1.69245
0,1.6925
0,1.69265
0,1.69266
0,1.69269
0,1.69323
0,1.69325
0,1.69337
0,1.69341
0,1.69351
0,1.69368
0,1.69371
0,1.69373
0,1.69393
0,1.69407
0,1.69413
0,1.69436
0,1.69524
0,1.6955
0,1.69577
0,1.69597
0,1.69611
0,1.69626
0,1.69641
0,1.69651
0,1.6966
0,1.69662
0,1.69677
0,1.697
0,1.69707
0,1.69709
0,1.69716
0,1.69727
0,1.69744
0,1.69776
0,1.69789
0,1.69814
0,1.69817
0,1.69818
0,1.69834
0,1.6987
0,1.69883
0,1.69888
0,1.69892
0,1.69893
0,1.69896
0,1.69898
0,1.69929
0,1.69942
0,1.69948
0,1.69968
0,1.69969
0,1.70001
0,1.70011
0,1.70028
0,1.70047
0,1.70082
0,1.70087
0,1.70095
0,1.70141
0,1.70149
0,1.70169
0,1.70169
0,1.70191
0,1.7023
0,1.70233
0,1.70245
0,1.70245
0,1.70247
0,1.70251
0,1.70265
0,1.70328
0,1.70348
0,1.70378
0,1.70384
0,1.70397
0,1.70408
0,1.70421
0,1.70421
0,1.70433
0,1.7046
0,1.70468
