4.591704,-11.555322,-3.729932,-7.452075,6.343025,3.787339,6.702423,-6.251322,-0.917593,-11.295205
3.082004,-10.230925,-4.388118,-6.000980,6.102918,2.110703,8.160997,-6.447035,-2.388524,-9.193407
2.990538,-10.189487,-3.851520,-5.438735,3.785657,5.296006,8.635206,-8.428330,-2.198238,-10.188418
4.019477,-9.646263,-4.039975,-5.720242,5.345834,3.418011,8.607445,-8.444434,-0.731976,-8.731672
2.671926,-10.359562,-5.439534,-6.276522,3.744937,4.399786,7.796989,-6.691122,0.717766,-9.379833
1.240519,-9.881238,-4.574762,-7.024228,4.478931,3.820936,7.384164,-9.029649,-2.320320,-7.617372
2.628890,-10.329715,-4.872312,-4.581442,4.044736,4.015837,8.571476,-7.512106,-0.161869,-9.954538
3.921269,-10.292638,-4.895954,-4.339698,5.551800,3.536087,6.652178,-7.699564,-2.191936,-10.327940
2.140402,-9.253291,-6.620446,-5.175022,4.903334,2.949463,8.880519,-7.649783,-2.167848,-10.074072
3.483687,-11.015858,-4.832036,-6.166832,4.799302,3.745116,7.880379,-7.126375,-1.333501,-9.719048
1.577681,-8.777935,-3.971267,-4.084976,3.981969,3.560408,7.784899,-8.348834,-1.551173,-11.118595
3.613522,-8.846579,-3.368940,-3.286211,4.410457,3.497847,7.853375,-6.319038,-3.292783,-8.918288
1.317705,-12.081356,-6.520246,-6.917554,5.798450,2.665629,7.616134,-9.424736,-0.950613,-10.506017
4.106188,-10.492890,-5.264241,-5.413044,4.754136,4.958680,7.963999,-9.469058,-2.121899,-9.976840
3.513578,-9.115992,-4.618805,-4.666178,4.200928,3.397756,8.024352,-6.733042,-1.660097,-9.754855
1.742699,-8.813733,-5.087059,-5.192100,2.827814,4.577177,6.511654,-9.038566,-0.502982,-10.738526
2.709081,-9.425529,-5.497970,-4.192852,6.228203,1.562372,6.394601,-7.452991,-2.864588,-9.792693
2.918088,-8.807935,-4.722666,-5.440564,3.952691,4.826351,7.348277,-7.921490,-2.073202,-9.297732
2.620373,-9.662249,-5.513194,-4.739372,6.143467,3.777138,8.575927,-7.423155,-0.633578,-9.100699
3.000793,-8.635778,-4.430581,-6.509704,4.753273,1.645574,7.837691,-7.847851,-0.325583,-9.252778
3.716676,-9.500322,-5.522890,-6.947165,3.759690,2.167842,8.477299,-8.468838,-0.991249,-9.330624
3.832586,-8.439592,-5.144752,-5.810101,4.196596,1.912678,8.518808,-7.072429,-1.567992,-9.897248
3.879441,-11.844747,-4.321938,-5.392501,4.158567,4.925564,8.814327,-8.522381,-1.648260,-9.792080
2.276416,-10.807985,-3.119465,-4.507785,5.527591,2.439654,9.924437,-6.281058,-1.373506,-10.308276
1.922106,-9.081236,-5.412428,-5.569996,5.818069,2.027166,9.849320,-6.694515,-2.798649,-10.817697
2.505114,-10.530928,-4.763134,-8.116971,4.500722,5.336846,6.726997,-8.534292,-3.051173,-8.765818
2.563217,-7.559052,-4.292574,-5.907965,5.279697,3.027762,6.504283,-7.959276,-1.736432,-9.237741
3.163993,-10.010105,-4.077837,-3.798089,3.621625,5.271415,7.600788,-9.027850,0.865657,-9.249034
4.158939,-8.682191,-6.180008,-5.414966,4.204105,2.192197,6.071880,-8.158933,-0.971311,-9.013387
2.482707,-10.298302,-5.486275,-6.090946,3.696369,3.330715,7.820704,-9.157212,-1.793614,-10.164376
2.784064,-8.992697,-4.321288,-5.063634,3.077410,3.155293,8.120331,-7.620061,-3.159567,-9.244877
3.994957,-9.678396,-4.594172,-5.085328,4.976542,4.208627,7.916005,-8.108727,-2.344008,-9.574493
4.041658,-9.703955,-4.667978,-6.027289,5.516610,2.679311,8.754094,-9.198197,-2.619345,-9.198116
2.918715,-9.202228,-3.436877,-5.948281,5.172418,2.624172,9.102760,-7.628765,-1.025045,-9.216177
2.002937,-9.827156,-3.997634,-5.554969,4.853169,2.174170,8.024685,-8.953151,-2.644900,-9.558741
0.932032,-8.801215,-3.647401,-5.589221,3.735642,2.588621,7.692468,-10.684957,-1.381087,-8.739624
2.476641,-9.994187,-4.317446,-5.185141,5.823576,3.552386,7.153834,-8.722488,-1.379618,-7.847855
2.468263,-10.552312,-5.369520,-7.632120,5.059218,2.172665,6.610082,-10.237238,-2.679552,-8.835641
1.477182,-11.249427,-4.321150,-5.876957,5.161614,4.274550,7.835092,-9.558984,-1.685364,-8.903796
2.205547,-10.937246,-3.396802,-5.951033,4.320194,3.549952,8.874064,-7.997604,-1.894790,-8.721922
4.935560,-8.111999,-3.826542,-6.658066,8.481483,2.335333,7.471788,-8.961113,0.065328,-8.983816
1.361411,-9.232198,-3.952508,-5.854268,3.509234,2.808956,7.406742,-8.238492,-2.081474,-8.668835
1.838588,-11.231172,-5.238807,-4.186895,4.156268,5.874799,8.335076,-9.425649,-2.395850,-9.160683
1.610892,-7.125206,-5.490304,-4.854842,6.189554,3.424789,6.847730,-8.534290,-1.199347,-8.528304
2.845253,-10.900007,-4.457090,-6.209143,2.546188,2.836430,6.411141,-7.674369,0.382601,-7.545302
2.215327,-9.967179,-3.810632,-4.474500,4.310686,3.391354,10.050521,-8.368675,-2.046885,-9.284142
3.368238,-10.521427,-4.747816,-6.702146,4.451161,5.410914,8.585314,-8.353767,-2.494676,-9.715464
3.839269,-10.061472,-3.048993,-6.909422,4.439378,5.276754,5.835753,-7.072810,-3.412941,-9.494135
2.616001,-8.675491,-7.653957,-7.453595,4.163408,3.570885,6.950374,-8.482090,-2.747737,-9.805329
1.941770,-9.255764,-3.917994,-4.102855,4.073006,3.215998,7.891337,-8.556143,-1.613554,-10.966234
3.160291,-10.414976,-5.456375,-7.123911,5.890426,3.393381,8.993083,-7.988922,-3.264925,-10.487752
3.546468,-10.265468,-5.589758,-5.715164,4.552457,2.522122,7.517446,-8.739716,-4.151553,-8.901392
1.977161,-8.195345,-5.649538,-7.115384,5.917048,1.948935,7.207417,-7.663887,-1.891210,-11.059528
2.976571,-9.694108,-3.215559,-4.947137,7.765139,1.888096,7.821917,-9.327878,-0.406813,-8.582218
3.542574,-10.277117,-5.244565,-7.565465,6.438924,4.042209,7.582731,-7.327708,-0.810648,-8.428791
1.164999,-10.213621,-4.303972,-5.180364,5.686659,2.525354,7.970800,-6.055870,-0.869642,-8.533493
2.769349,-8.732158,-2.695424,-5.429143,5.953403,2.658850,8.433690,-7.357007,-2.313567,-8.305931
2.113289,-10.305024,-4.500606,-3.603795,5.038577,4.469775,7.111794,-8.183726,-2.738120,-9.975162
3.624177,-9.538182,-3.048117,-5.738202,4.531488,4.810671,7.194975,-9.780988,-0.260287,-8.989868
0.623341,-9.455256,-4.903201,-3.790946,4.000433,2.953222,6.933191,-9.315279,-2.262060,-10.839980
1.757339,-11.106370,-5.996692,-7.095460,4.208265,2.850301,6.617121,-7.782952,-1.609639,-9.836032
2.324563,-7.906905,-4.259600,-5.060407,2.143384,2.880255,5.672585,-8.687428,-1.188253,-10.078353
3.307145,-10.522535,-3.923610,-7.089395,4.467736,3.953797,8.379512,-8.388487,0.378151,-9.818475
2.337540,-12.259292,-2.730480,-5.904784,3.553409,4.854894,9.079097,-8.152898,-2.996485,-8.985080
2.167144,-10.670557,-3.456041,-7.668377,5.296588,3.993345,9.894602,-7.936050,-3.619995,-10.240177
2.853203,-9.144221,-3.518598,-7.495461,4.399475,4.503851,9.387561,-6.400200,-1.951783,-8.306450
4.500248,-8.301715,-3.775728,-4.707988,3.939540,2.086740,8.826439,-8.608290,-1.589697,-9.982776
2.395629,-9.267036,-5.521273,-5.467285,4.975479,3.456634,7.099962,-7.474603,0.311073,-10.005299
4.022999,-8.610521,-7.152665,-6.296979,4.093584,4.315761,8.032079,-7.786825,-0.925285,-10.302972
2.041986,-10.722674,-4.669684,-5.654888,4.900630,2.806682,8.750116,-7.344113,-0.015045,-8.692748
2.974047,-8.827361,-3.889662,-6.187600,6.018810,5.252508,9.820545,-8.225998,-1.237293,-8.987697
2.785990,-8.880496,-4.620593,-5.729569,6.488406,3.698705,7.910602,-7.379204,-1.411231,-9.112433
2.724972,-10.720201,-4.530385,-6.672670,4.939576,2.352552,8.760300,-7.511989,-1.281135,-9.504189
3.204837,-11.464783,-5.596234,-5.684519,5.074684,3.454594,6.838981,-8.127777,-2.015264,-10.472653
3.118038,-9.709763,-3.302930,-4.870253,5.464096,3.855656,6.998413,-9.196850,-3.032722,-6.525043
1.709091,-9.709617,-4.859803,-5.816883,4.145374,1.665645,6.845398,-9.651893,-1.688343,-10.088255
2.101356,-9.283906,-5.082199,-4.603691,4.343244,3.759146,6.518295,-7.604350,-1.966747,-8.995298
3.118541,-9.673228,-4.281975,-5.921082,6.075534,4.468279,8.326086,-9.441364,-2.660869,-10.067917
2.543533,-9.051769,-5.395951,-4.358711,4.733019,1.521208,7.368274,-10.846409,-2.313292,-9.953183
2.178126,-9.825038,-4.893515,-6.129520,6.231921,4.748892,6.701751,-7.007323,-3.182931,-10.218668
4.313729,-11.739338,-3.924628,-6.789279,4.585424,3.353787,9.540796,-9.071827,-1.630579,-8.777036
2.536758,-10.321852,-4.558613,-5.442274,5.613480,2.590937,7.394461,-7.938281,-1.728731,-9.589336
2.771533,-10.195624,-5.299104,-5.095055,3.634324,4.699374,8.060896,-9.537764,-1.278537,-9.236777
3.550697,-8.340935,-4.865833,-6.243548,4.123443,2.552901,7.097150,-7.976721,-1.546298,-9.895413
2.050280,-9.151899,-5.001013,-6.575942,4.577749,3.269496,6.773550,-7.434047,-0.715551,-9.363162
2.919576,-8.972477,-4.530336,-4.644493,6.385433,3.614483,8.283845,-7.387772,-1.899606,-10.532360
3.694537,-11.068549,-2.710577,-4.665352,4.917115,3.585086,9.594949,-9.207449,-2.721757,-10.002192
2.526738,-10.506254,-4.345553,-5.399840,3.915567,5.137042,6.451517,-9.537946,-1.185444,-9.611538
3.206263,-10.118756,-5.532753,-6.181329,4.045829,4.058986,7.363633,-7.499793,-0.973488,-8.363459
3.689255,-8.715432,-3.729561,-6.052478,4.467540,1.703863,8.135342,-8.934989,-1.160018,-8.876572
1.436442,-10.513624,-4.848760,-6.053386,4.896444,2.378566,7.890770,-9.949709,-3.716674,-8.687392
1.483222,-10.059703,-5.916777,-6.944656,4.330568,3.123861,8.826178,-7.811711,-1.822682,-8.646372
3.905090,-9.088487,-4.905730,-4.517182,6.497946,4.194524,9.614268,-7.334624,-0.712705,-10.494242
1.674987,-9.549268,-6.168871,-6.128739,5.596762,2.868834,8.376782,-9.612474,-2.055205,-8.380615
2.997048,-9.209502,-2.794690,-4.238982,3.852567,4.851888,7.228347,-8.278813,-1.546351,-8.331015
1.659269,-9.047924,-3.975399,-4.724272,4.519038,4.537402,7.132047,-7.114165,-1.209323,-10.804139
3.196456,-9.320480,-4.855070,-6.272039,4.489231,2.091833,9.534311,-9.389502,-2.222847,-8.259157
3.373567,-8.779540,-2.982705,-5.847928,3.682929,4.378258,8.639870,-8.588113,-2.827144,-8.164905
3.364383,-10.873259,-3.719460,-6.976763,4.246794,2.410680,7.205761,-9.094534,-2.174874,-8.679792
3.083127,-8.871053,-3.407072,-5.908488,4.809319,4.072143,9.550330,-7.362145,-0.180012,-8.385091
3.845801,-11.284455,-3.618554,-5.322860,4.783639,3.006735,7.418317,-7.845043,-0.721588,-10.901841
3.006640,-10.060472,-5.450216,-5.143163,4.400706,2.874953,7.074426,-7.979924,-1.571602,-10.495696
1.947538,-9.682291,-4.094266,-6.585500,5.217531,2.709987,10.571336,-9.202226,-2.351689,-9.210052
1.886155,-8.672154,-2.697997,-5.923405,4.902195,3.016230,7.843562,-6.829489,-0.667317,-10.308281
4.334440,-8.337724,-4.013045,-6.195003,4.795132,2.738524,8.311197,-8.577694,-3.796526,-8.477853
2.979989,-8.421302,-4.635593,-5.347319,5.844750,3.921787,8.131593,-5.046832,-1.730564,-9.234870
4.522565,-10.304793,-5.540411,-6.967851,5.263087,4.159620,8.585079,-9.614783,-0.555704,-8.206790
2.691225,-9.467218,-3.823818,-5.168642,5.371394,2.447904,7.668969,-9.473697,-0.930287,-8.873839
2.689721,-9.202986,-6.055930,-4.677860,4.262153,3.663041,8.958961,-9.017724,-0.364330,-9.279980
2.816726,-8.943739,-5.746439,-4.941679,4.790934,4.570267,7.626784,-8.624541,-1.191925,-9.463423
1.614567,-9.693743,-3.231784,-5.628889,3.858964,4.249927,5.990148,-10.381491,-1.565714,-9.223130
3.008935,-10.392568,-4.649913,-6.934518,4.948987,1.918671,7.694349,-7.999644,-3.318189,-9.926559
3.576682,-7.950817,-6.003374,-5.195867,3.493475,2.188732,9.439665,-7.593041,-2.365758,-9.185028
3.430482,-9.318492,-2.252135,-4.930006,1.736443,3.243790,7.107015,-8.465370,-1.548098,-10.055199
1.703618,-8.136379,-3.902072,-6.206525,5.409074,4.209170,9.110899,-9.316537,-0.781682,-10.011844
3.943581,-9.692234,-6.771193,-5.500431,2.945262,3.316840,7.785400,-8.662528,-3.048483,-10.519785
1.943945,-9.747894,-3.210914,-4.826700,4.257229,4.807867,6.475529,-7.576202,-1.736798,-9.167731
3.426998,-10.179360,-3.698255,-5.545095,7.141223,3.229729,9.112766,-7.614133,-2.735690,-8.043433
1.728125,-11.731780,-3.646098,-4.466832,4.781450,3.272970,9.427273,-7.549355,-2.217430,-8.672523
1.545244,-10.058753,-5.550544,-7.735803,3.552132,4.756318,6.745769,-8.811255,-2.722537,-8.538448
2.789733,-9.009040,-4.605100,-6.706812,3.755481,4.371256,7.786185,-7.486822,-4.724159,-8.293947
2.294569,-7.326928,-5.010169,-5.507516,5.389802,2.658195,8.716329,-8.906439,-0.272461,-8.610849
3.284173,-10.223979,-4.709985,-5.235874,2.696082,2.982240,8.781665,-9.529404,-0.282585,-10.032371
3.111793,-10.647449,-4.015035,-5.073057,5.865798,4.888060,9.097115,-8.052304,-2.787728,-8.080291
1.484401,-9.938495,-3.762305,-5.092228,6.322490,3.529936,6.153522,-8.536482,-1.387503,-9.754665
4.200990,-9.747398,-5.935261,-5.068996,3.581739,5.233882,8.113686,-9.664508,-0.482172,-7.034809
0.784480,-8.596711,-4.015386,-5.360105,5.072753,4.025875,7.150587,-6.850234,-2.911088,-7.445492
4.316223,-10.685920,-4.504814,-4.115926,4.238430,3.371581,7.441214,-7.093751,-2.169246,-9.413881
3.328751,-9.707387,-5.365845,-6.877334,3.211168,2.354185,6.123042,-8.988100,-1.261349,-9.349960
1.961903,-10.517804,-5.492802,-6.923683,3.493547,4.248351,6.438980,-8.243907,-2.179617,-6.976111
0.991608,-9.306484,-4.833164,-6.306916,5.044637,3.689574,6.774686,-7.834946,-1.172395,-8.094586
2.178565,-8.029340,-4.696231,-7.511798,5.252520,3.452400,6.961240,-7.327983,-2.033192,-8.387170
2.705835,-8.749463,-3.819936,-5.062617,3.697381,4.453703,7.865353,-6.258963,-1.082894,-8.652929
2.023643,-9.905926,-4.402696,-6.706261,3.559147,3.425407,7.765720,-8.059148,-0.444459,-9.804393
3.469412,-9.644420,-4.693426,-5.278717,2.661696,3.600347,7.205334,-9.191062,-3.448555,-9.846947
0.911100,-8.629662,-4.738721,-7.217857,4.055899,4.288944,7.248708,-8.542441,-1.930747,-9.532332
1.088769,-9.545245,-5.057506,-2.582006,4.516416,3.078365,8.832068,-8.417256,-1.308221,-10.278172
4.343764,-10.127460,-4.124063,-4.403428,4.424919,3.533841,8.430105,-7.578541,-2.651662,-9.222572
1.843167,-10.245155,-5.147805,-4.319807,6.326002,6.139442,7.787041,-9.102630,-2.531045,-7.796575
1.250158,-9.816753,-5.065477,-3.785790,3.716080,4.635653,9.156944,-8.427993,-1.096068,-10.942770
2.700328,-9.714812,-7.078996,-5.120408,5.084591,1.840614,6.431316,-9.010512,-2.090745,-9.710422
1.830412,-10.507642,-4.192900,-6.011033,4.622624,3.304310,8.300792,-8.415498,-0.700024,-9.301057
3.677570,-8.252703,-5.959889,-4.613790,6.512246,2.561461,7.811721,-8.618427,-1.120730,-8.884064
2.119240,-8.187228,-5.356094,-5.674104,5.753017,5.487428,7.330936,-7.478929,-1.341522,-10.986499
1.833348,-10.704556,-5.002731,-5.952573,4.757373,4.811684,8.266068,-5.608161,-1.804992,-8.614803
3.202948,-7.993218,-4.878130,-4.690527,6.358497,2.813177,7.768720,-7.756917,-1.996343,-10.279300
4.621269,-9.729435,-2.765321,-6.044211,4.522335,4.331129,7.637572,-9.160091,-2.281475,-9.131383
2.122422,-9.411717,-6.756699,-6.093908,4.549113,3.021348,6.850005,-9.144728,-1.491043,-7.916996
1.390110,-9.776045,-3.522364,-5.201327,4.635667,3.083277,7.856853,-8.362287,-3.748025,-10.119839
0.838947,-8.208728,-3.676765,-6.324019,5.534302,5.982637,7.220515,-6.961948,-1.199058,-9.640755
1.682625,-10.055710,-4.894326,-7.851561,5.259886,3.212258,8.302836,-8.680451,1.436709,-11.061340
1.855477,-8.794579,-2.140946,-6.528204,6.558639,2.616960,9.136958,-8.185829,0.668435,-7.622070
2.140813,-6.564083,-5.623572,-5.849406,6.537327,2.799207,7.202240,-8.130593,-1.109077,-9.016873
2.042839,-9.302891,-3.861988,-4.031795,5.057585,2.281010,7.872009,-8.881817,-0.242533,-11.079478
3.348269,-10.565181,-3.227357,-4.764623,4.948755,4.038928,7.506711,-7.585446,-1.611190,-8.672852
2.847112,-11.980976,-5.013071,-4.018293,6.181964,3.638539,7.717558,-8.596471,-0.931003,-8.825018
1.809444,-8.838135,-3.266517,-6.490650,4.542583,3.997555,8.566344,-8.681758,-2.090241,-9.867941
3.173769,-9.070666,-4.518831,-6.900009,3.639437,4.170814,6.622503,-8.034866,-1.922361,-10.006284
2.815234,-7.823433,-4.210597,-5.831451,3.256053,4.046228,8.980295,-7.653847,-0.395609,-8.927457
1.485261,-9.544735,-3.974546,-4.814774,4.236348,3.470624,8.209461,-6.989930,-0.556325,-8.757737
3.184759,-10.525066,-5.600373,-5.627640,5.771008,3.929343,8.404687,-9.762779,-3.023217,-8.284172
2.753898,-10.813473,-3.617246,-5.277749,7.680889,4.783990,8.190289,-8.412333,-1.329268,-9.506708
1.349739,-8.572263,-4.224556,-8.290492,4.093901,2.705248,8.824482,-8.305279,-0.074157,-10.995575
1.712750,-8.432690,-5.154635,-6.594418,4.202753,2.774165,8.382919,-7.143056,-3.148483,-9.694832
2.802780,-9.417591,-3.666158,-5.415938,4.149621,2.422096,6.018882,-8.632335,-1.547154,-8.482331
2.410767,-7.176081,-4.575893,-6.019129,5.110020,2.563431,8.052499,-10.325320,-0.885470,-9.337377
2.999107,-9.344976,-5.773170,-6.434407,6.295849,4.028587,7.246328,-7.840143,-1.153853,-7.449571
3.898887,-9.088616,-4.948599,-3.752095,4.627876,2.663478,6.623345,-9.123620,-1.925649,-8.638654
3.701721,-8.348715,-4.346437,-4.704293,6.988740,4.444279,9.446474,-9.771862,-2.303363,-10.155171
0.111502,-9.426107,-3.106965,-6.071102,4.924867,2.679936,7.351864,-7.975914,-2.757339,-8.230023
0.869777,-9.177551,-4.990895,-4.046640,5.491269,1.449831,5.421195,-9.262580,-2.063790,-9.593063
2.818781,-8.826189,-5.865404,-7.336332,4.981886,3.173009,7.740218,-8.903053,-1.734772,-7.917549
1.165266,-10.725315,-3.857812,-3.968377,4.523775,2.271274,5.842471,-8.000681,-2.810918,-7.228477
5.130140,-9.273484,-4.013952,-5.653698,5.871220,3.530919,7.906948,-6.900820,-0.935381,-7.273074
1.151706,-10.055367,-5.403320,-4.694006,4.235834,4.136322,6.674603,-8.355564,0.735432,-7.765687
0.910004,-9.135198,-3.673061,-6.029193,3.627044,4.195978,7.944417,-7.708682,-1.719615,-7.072890
1.874695,-9.995784,-3.984528,-4.804043,3.350711,4.831302,6.385473,-8.254824,-1.868590,-10.111680
3.921786,-11.846838,-5.230196,-6.438549,5.604322,5.084411,8.619060,-6.865938,-3.786118,-9.240455
1.405503,-9.874750,-4.254742,-5.441161,6.105178,1.555354,7.007855,-9.741853,-3.200354,-8.398276
2.970955,-7.943171,-3.314207,-5.467635,3.759808,4.525782,7.151988,-9.460647,-2.711974,-9.282198
4.054066,-9.447176,-3.274985,-5.444443,4.302976,6.255163,9.664636,-8.064316,-2.393758,-11.013085
3.189894,-9.755297,-4.032413,-5.212744,5.165700,4.676217,8.157811,-8.984667,-2.332112,-8.820929
1.716709,-8.781443,-3.785220,-5.579669,3.948001,1.757651,6.719626,-9.887153,-1.534893,-9.846343
1.867874,-8.627179,-4.370086,-5.488198,5.287541,4.570442,6.240767,-7.554544,-3.370500,-10.198439
3.800682,-8.808562,-3.834673,-5.353700,6.142401,1.993189,7.538436,-8.213874,0.473722,-8.377506
3.826964,-10.261130,-2.249752,-5.063977,3.723500,5.879349,6.416683,-9.129923,-1.795565,-10.384475
3.315747,-9.223022,-4.385905,-3.641978,3.095455,4.900376,7.018940,-6.799059,0.343650,-7.102503
2.598022,-10.663044,-4.171488,-5.589154,2.966575,4.269535,6.920913,-6.819215,-0.596400,-9.685393
2.824700,-9.742352,-4.956807,-2.437475,3.793227,3.589327,8.835063,-8.645562,-2.190106,-10.733157
3.980571,-8.787782,-4.029480,-7.044581,5.233007,3.819294,7.505528,-9.637964,-1.618246,-10.274898
2.868571,-9.436445,-4.837572,-4.653762,4.663374,4.063077,8.261994,-7.253050,-2.525623,-9.749360
3.710530,-9.346252,-3.373608,-4.790542,4.284744,4.414501,7.586106,-7.304619,0.292201,-8.312461
5.078037,-11.051367,-5.047788,-5.802130,4.329134,3.906438,7.475483,-7.155116,-0.576803,-8.990582
1.776323,-8.952411,-3.825124,-5.181900,4.759431,4.934325,7.295211,-8.627921,-0.894508,-8.873264
3.641133,-9.783796,-5.814120,-6.773367,4.296752,4.326415,8.635856,-10.077135,-1.027668,-9.491282
1.746430,-7.309010,-4.235456,-4.708370,7.296950,2.952870,7.446801,-6.772208,-2.869235,-9.330090
2.834751,-8.529604,-4.094023,-6.448965,5.701671,4.379139,6.792587,-8.949027,-2.087371,-10.553396
3.853203,-9.823628,-4.777244,-6.573541,4.334885,5.018941,8.591880,-9.878621,-2.551271,-8.768455
2.290414,-10.053024,-5.359906,-6.866854,4.824714,3.153718,8.983969,-8.327931,-2.526735,-8.710250
4.134683,-10.235522,-6.201990,-6.014751,3.379514,5.175608,6.455847,-8.588918,-0.088042,-8.532843
2.274875,-10.282849,-4.680910,-5.775940,6.225823,3.379324,6.493622,-7.275450,-0.525031,-9.630852
3.560661,-9.448538,-5.706212,-5.616860,3.584746,2.899835,6.904694,-7.928378,-1.375080,-10.723735
1.868681,-9.502477,-4.035046,-5.463544,2.522630,4.820895,9.615903,-6.677431,-1.017460,-8.732070
2.134344,-9.311206,-5.630043,-5.414025,3.299731,4.119192,7.489035,-7.494154,-1.378990,-9.863615
3.631862,-10.673190,-4.764266,-6.073329,5.473397,3.458474,8.113610,-7.735752,-3.907679,-10.330374
2.904466,-8.487309,-3.926826,-4.225019,4.507800,3.634670,7.343792,-8.696896,-2.392000,-9.947336
2.598068,-10.151339,-4.472839,-7.354419,5.157358,3.711447,8.289820,-8.724720,-2.069783,-8.421695
2.634032,-7.513236,-5.905531,-5.783150,3.602051,2.747245,7.053600,-8.741956,-0.778721,-10.547950
3.398548,-10.940673,-4.904939,-4.215976,5.191467,3.806270,8.473697,-7.685248,-0.933558,-8.000393
1.750082,-9.570524,-3.862145,-4.786143,5.287482,4.840526,7.342596,-9.610944,-0.289177,-9.404859
2.239850,-9.464025,-4.931690,-4.529577,5.619591,3.845723,8.384461,-8.228616,-0.535055,-11.767375
1.620341,-9.539715,-4.912891,-6.486301,5.349393,2.555606,8.060953,-8.136934,-1.503867,-10.233240
2.595370,-8.272848,-3.955890,-4.572947,4.649342,1.831707,7.377123,-8.411901,-0.260055,-8.268102
3.213381,-10.356313,-4.370966,-5.797517,4.485916,2.300468,8.307496,-8.291066,-0.757182,-10.865682
1.661554,-5.853513,-5.379464,-5.248202,5.167179,2.551804,9.571198,-8.326843,-1.412084,-7.585669
1.997515,-9.987426,-4.844926,-6.908432,5.005264,4.007044,8.026911,-7.605393,-0.695910,-9.065353
2.547095,-8.279368,-5.196078,-4.139428,4.536468,4.298793,9.670143,-10.526021,-1.753824,-9.808004
4.495922,-9.906607,-1.770394,-7.063688,5.078930,3.147688,8.348682,-8.826367,-2.012595,-11.226884
2.896710,-10.997707,-5.809083,-5.448915,4.608075,4.561080,6.490462,-7.840211,-1.239063,-9.706427
