2.59409,2.65075
2.59385,2.59592
2.59379,2.60936
2.59374,2.60436
2.59368,2.62731
2.59365,2.61539
2.59358,2.6199
2.59358,2.64776
2.59354,2.62783
2.59347,2.60495
2.59329,2.64486
2.59311,2.63004
2.59309,2.61138
2.593,2.62238
2.59283,2.63754
2.59254,2.64674
2.59242,2.61974
2.5923,2.64254
2.59227,2.64955
2.59157,2.62944
2.59154,2.61252
2.59152,2.64209
2.59143,2.61504
2.59128,2.6365
2.59128,2.64492
2.59098,2.61333
2.59085,2.65077
2.5906,2.5914
2.59039,2.63629
2.59039,2.62022
2.59018,2.65049
2.59,2.62886
2.58974,2.60294
2.58911,2.62672
2.589,2.60852
2.58883,2.61893
2.58877,2.61837
2.58877,2.5971
2.58858,2.65836
2.58846,2.62862
2.5884,2.5914
2.5884,2.60897
2.5884,2.60334
2.58814,2.62329
2.58784,2.61978
2.58765,2.6027
2.58684,2.60044
2.58674,2.61871
2.58611,2.59879
2.58608,2.64321
2.58581,2.59613
2.58573,2.62304
2.58545,2.59494
2.5853,2.62747
2.58526,2.59871
2.58512,2.64132
2.58509,2.58771
2.58504,2.63291
2.58501,2.60999
2.58497,2.64378
2.58434,2.63195
2.58402,2.63088
2.58359,2.60758
2.58353,2.61861
2.5834,2.58739
2.58339,2.58463
2.58313,2.66144
2.5831,2.65998
2.58307,2.61252
2.58281,2.59533
2.58269,2.60495
2.58213,2.61477
2.58198,2.61366
2.58198,2.62533
2.58165,2.58699
2.58116,2.60553
2.58115,2.58597
2.58085,2.61297
2.58075,2.61113
2.58033,2.63469
2.58033,2.62022
2.57968,2.59683
2.57968,2.58539
2.5795,2.60639
2.57908,2.58918
2.57902,2.59349
2.57899,2.60641
2.57894,2.58466
2.5789,2.58009
2.5789,2.62769
2.57889,2.6514
2.57883,2.59274
2.57882,2.58807
2.5784,2.62597
2.57827,2.63358
2.57793,2.62018
2.57784,2.59241
2.57762,2.62293
2.5775,2.59397
2.57735,2.5843
2.5773,2.65191
2.57713,2.61646
2.57707,2.59645
2.57704,2.62738
2.57701,2.6594
2.57657,2.64561
2.5759,2.61047
2.57569,2.62717
2.57566,2.6178
2.57555,2.58294
2.57538,2.65253
2.57512,2.64539
2.5749,2.60174
2.57475,2.58546
2.57472,2.60935
2.57469,2.63801
2.57464,2.58646
2.57423,2.60281
2.5738,2.59912
2.57365,2.61367
2.57365,2.6255
2.57312,2.65402
2.57298,2.60049
2.57293,2.62901
2.57288,2.57562
2.57283,2.59082
2.57274,2.60935
2.57262,2.583
2.57254,2.64674
2.57229,2.60173
2.57226,2.63064
2.57196,2.60707
2.57195,2.62078
2.57193,2.61537
2.57166,2.6325
2.5716,2.63619
2.57129,2.58905
2.57112,2.63951
2.57095,2.61449
2.57092,2.57705
2.57054,2.64516
2.57035,2.63652
2.57032,2.59436
2.57019,2.60516
2.57007,2.61764
2.57007,2.61764
2.57004,2.59281
2.56993,2.60019
2.56984,2.60049
2.56978,2.61843
2.56977,2.57021
2.56971,2.59988
2.56958,2.59156
2.56947,2.60131
2.56947,2.60131
2.56947,2.59729
2.56944,2.57369
2.56902,2.65885
2.56902,2.64044
2.56882,2.59902
2.56863,2.59064
2.5679,2.64315
2.56784,2.64345
2.56784,2.58617
2.56754,2.64874
2.56747,2.5992
2.56734,2.58316
2.5672,2.6271
2.56689,2.66141
2.56642,2.58206
2.56626,2.59388
2.56616,2.57172
2.56572,2.59602
2.56513,2.60783
2.56508,2.58926
2.56504,2.5787
2.56476,2.61489
2.56469,2.6401
2.56447,2.61521
2.56434,2.64899
2.56417,2.58371
2.56393,2.57188
2.56392,2.57158
2.5636,2.59806
2.56347,2.58799
2.5632,2.56682
2.5632,2.62529
2.56312,2.62512
2.56295,2.60323
2.56282,2.5839
2.56281,2.59026
2.56251,2.61673
2.56246,2.58311
2.56228,2.62251
2.56184,2.65253
2.56182,2.60755
2.56172,2.65204
2.56165,2.62641
2.56137,2.6166
2.56136,2.62034
2.56125,2.65066
2.5612,2.62227
2.56105,2.59244
2.56044,2.62035
2.55984,2.56017
2.55984,2.6123
2.55979,2.64379
2.55965,2.59071
2.55954,2.62955
2.55935,2.65199
2.5593,2.58389
2.55921,2.62144
2.5592,2.5856
2.55901,2.56149
2.55885,2.56221
2.55871,2.65199
2.55869,2.55929
2.55865,2.60609
2.55855,2.64186
2.55854,2.58559
2.55847,2.62752
2.55836,2.60725
2.55831,2.57513
2.55829,2.59829
2.55827,2.6504
2.55806,2.565
2.55794,2.57081
2.55788,2.57954
2.55745,2.57648
2.55744,2.59936
2.55726,2.59409
2.55701,2.64315
2.55697,2.6271
2.55696,2.56618
2.55695,2.60227
2.55686,2.65998
2.55666,2.56536
2.55661,2.61914
2.55654,2.56446
2.55644,2.63422
2.55644,2.63693
2.55632,2.64761
2.55626,2.66149
2.55617,2.62947
2.55596,2.59101
2.55589,2.57978
2.55578,2.57688
2.55575,2.63557
2.55566,2.55684
2.55526,2.60537
2.55523,2.61253
2.5549,2.59638
2.55454,2.57689
2.55424,2.60197
2.55402,2.6204
2.55399,2.56486
2.55386,2.65102
2.55383,2.59324
2.55378,2.63375
2.55365,2.57274
2.55356,2.64344
2.55347,2.65174
2.55342,2.56238
2.55333,2.56275
2.5532,2.55597
2.55256,2.61864
2.55218,2.6246
2.55206,2.63629
2.55205,2.59166
2.55205,2.62159
2.5519,2.60464
2.55185,2.6271
2.55176,2.56297
2.55162,2.64997
2.55162,2.63175
2.55161,2.65056
2.55135,2.61764
2.55132,2.56721
2.55128,2.55728
2.55125,2.59074
2.55124,2.5524
2.55116,2.56578
2.55115,2.55359
2.55108,2.60469
2.55082,2.64148
2.55061,2.59021
2.55061,2.56833
2.55058,2.55515
2.5503,2.60753
2.5503,2.61744
2.54999,2.56715
2.54969,2.58623
2.54965,2.63286
2.54941,2.59754
2.54937,2.58623
2.54899,2.56944
2.54899,2.65938
2.5485,2.57019
2.54837,2.65672
2.54829,2.59156
2.54802,2.56412
2.54799,2.54902
2.54781,2.60839
2.54771,2.63758
2.54771,2.61807
2.54765,2.59379
2.54765,2.59379
2.54764,2.58409
2.54746,2.60017
2.54735,2.63303
2.54732,2.59644
2.54706,2.58151
2.54703,2.55621
2.54675,2.56612
2.54649,2.57258
2.54629,2.6142
2.54607,2.57407
2.54607,2.57577
2.54599,2.56667
2.54596,2.55016
2.54591,2.595
2.54589,2.55491
2.54577,2.6418
2.54577,2.55016
2.5456,2.57147
2.54555,2.61407
2.54552,2.60934
2.54552,2.60934
2.54546,2.6518
2.54542,2.56391
2.54541,2.59818
2.54515,2.58317
2.5451,2.559
2.54488,2.61925
2.54459,2.6371
2.54447,2.65221
2.5443,2.6165
2.54427,2.55127
2.54427,2.55127
2.54402,2.62786
2.54402,2.55729
2.54388,2.59522
2.54387,2.61526
2.54361,2.57404
2.54358,2.56151
2.54342,2.55292
2.54333,2.58206
2.54328,2.61266
2.54326,2.55526
2.54324,2.54441
2.5431,2.5941
2.54299,2.5707
2.54299,2.5456
2.54266,2.565
2.54263,2.55263
2.54237,2.58046
2.54236,2.63952
2.54229,2.54538
2.54225,2.65174
2.54225,2.65506
2.54192,2.62112
2.54176,2.5428
2.54161,2.55462
2.54159,2.56998
2.54153,2.54561
2.54149,2.59864
2.54148,2.56634
2.54134,2.55646
2.54126,2.54525
2.54118,2.57248
2.54108,2.62841
2.54104,2.54387
2.54099,2.56461
2.54092,2.58552
2.54077,2.54537
2.54077,2.54485
2.54076,2.55373
2.54063,2.55554
2.54034,2.56827
2.54027,2.57319
2.53995,2.55207
2.5398,2.62693
2.5397,2.54911
2.5395,2.58511
2.53945,2.56106
2.53938,2.63442
2.53938,2.59317
2.53937,2.58021
2.5392,2.56828
2.53897,2.54561
2.53896,2.59308
2.53868,2.57736
2.53861,2.55434
2.53857,2.5624
2.53841,2.59399
2.53839,2.56375
2.53819,2.61018
2.53804,2.54249
2.53795,2.56469
2.53779,2.57645
2.53777,2.65691
2.53759,2.55016
2.53758,2.57198
2.53726,2.60323
2.53719,2.55391
2.53689,2.56703
2.53651,2.62198
2.53648,2.54917
2.53647,2.54981
2.5364,2.64637
2.53618,2.56838
2.53612,2.5857
2.53584,2.56343
2.53567,2.59793
2.53562,2.58642
2.5356,2.58097
2.53557,2.57605
2.5355,2.59891
2.53547,2.57908
2.53542,2.59164
2.5353,2.54327
2.53522,2.54079
2.5351,2.58631
2.53475,2.53647
2.53465,2.63872
2.53461,2.61699
2.53433,2.5394
2.53417,2.57065
2.53406,2.55174
2.53399,2.65976
2.53395,2.62732
2.53379,2.63172
2.53352,2.54341
2.53341,2.54475
2.53336,2.57129
2.53334,2.5985
2.53329,2.66177
2.53306,2.63758
2.53304,2.5621
2.53303,2.55624
2.53288,2.59165
2.53279,2.62959
2.53278,2.53828
2.53254,2.63461
2.53223,2.56359
2.53218,2.53905
2.532,2.54322
2.53197,2.57683
2.53183,2.56549
2.53176,2.54604
2.53176,2.55456
2.53163,2.56538
2.53157,2.57533
2.5314,2.65952
2.53132,2.57553
2.53124,2.53385
2.53104,2.59152
2.53104,2.56566
2.53103,2.59632
2.53102,2.55177
2.53098,2.53672
2.53078,2.55604
2.53073,2.63524
2.5307,2.54737
2.53043,2.53932
2.53041,2.54357
2.53006,2.53663
2.52995,2.63259
2.52988,2.5649
2.52971,2.57727
2.52969,2.53974
2.52963,2.63448
2.5296,2.61683
2.5296,2.58591
2.52935,2.56297
2.52934,2.56306
2.52925,2.62078
2.52921,2.57263
2.529,2.57972
2.52898,2.54265
2.52895,2.57557
2.52879,2.57776
2.52869,2.56452
2.52845,2.60122
2.52831,2.57265
2.52789,2.53108
2.52758,2.58878
2.52752,2.56682
2.52752,2.5865
2.52738,2.56561
2.52719,2.60519
2.52713,2.53183
2.52702,2.62587
2.52696,2.56693
2.52693,2.56794
2.52685,2.56287
2.52684,2.54426
2.52681,2.54264
2.5268,2.53473
2.52679,2.53033
2.52671,2.59705
2.52667,2.5679
2.52655,2.60694
2.52641,2.55597
2.52634,2.55663
2.52633,2.5805
2.52626,2.63261
2.52618,2.60023
2.52612,2.54048
2.5261,2.57768
2.52596,2.56267
2.52581,2.54488
2.5257,2.56093
2.5257,2.60242
2.52553,2.54477
2.52553,2.57804
2.52518,2.54076
2.52518,2.54076
2.52472,2.6026
2.52466,2.56573
2.52464,2.65805
2.52463,2.559
2.52451,2.54315
2.52437,2.63872
2.52427,2.65448
2.52403,2.52888
2.52403,2.53935
2.52385,2.55376
2.52367,2.56828
2.52364,2.5455
2.52358,2.59986
2.52358,2.55432
2.52325,2.52515
2.52322,2.58752
2.52303,2.65945
2.52292,2.6428
2.52285,2.63633
2.52283,2.5632
2.52255,2.5464
2.52241,2.60981
2.52241,2.60981
2.52218,2.58277
2.52214,2.56467
2.52201,2.52843
2.52182,2.55099
2.52182,2.55745
2.52175,2.56127
2.52151,2.56611
2.52151,2.55865
2.521,2.57972
2.521,2.60053
2.52099,2.54717
2.52098,2.60758
2.5209,2.56704
2.52085,2.6178
2.52079,2.61351
2.52065,2.62414
2.52064,2.52626
2.52063,2.52103
2.52059,2.57578
2.52052,2.62053
2.52041,2.56268
2.52017,2.54741
2.52009,2.568
2.52009,2.61195
2.51996,2.5712
2.51986,2.5546
2.51982,2.62068
2.51978,2.56051
2.51978,2.58033
2.51973,2.54927
2.51954,2.60911
2.51952,2.54111
2.51949,2.61987
2.51944,2.53911
2.51938,2.60698
2.51928,2.54944
2.51926,2.5942
2.51921,2.60737
2.51919,2.57041
2.51919,2.58767
2.51918,2.54809
2.51889,2.5451
2.51849,2.61696
2.5184,2.61062
2.51838,2.62237
2.51838,2.55492
2.5183,2.56611
2.51817,2.57427
2.51804,2.59583
2.518,2.60747
2.51795,2.57571
2.51795,2.61759
2.51787,2.53229
2.51773,2.53439
2.51763,2.52566
2.51761,2.63283
2.51755,2.57298
2.51744,2.5395
2.51721,2.53637
2.51718,2.54629
2.51715,2.55551
2.51715,2.59119
2.51689,2.59156
2.51675,2.55666
2.51646,2.55755
2.51645,2.62923
2.51643,2.5613
2.51643,2.56087
2.5164,2.62193
2.51638,2.54915
2.51615,2.52416
2.51588,2.56819
2.51584,2.58532
2.51565,2.52228
2.51557,2.56481
2.51544,2.54788
2.51529,2.58677
2.51505,2.5191
2.51484,2.65633
2.5147,2.55483
2.51401,2.56087
2.51387,2.51807
2.51377,2.57764
2.51356,2.54264
2.51353,2.59306
2.51353,2.56872
2.51338,2.61829
2.51319,2.59489
2.5131,2.52073
2.51298,2.5672
2.51241,2.55899
2.51236,2.59139
2.51234,2.54018
2.51231,2.53485
2.51218,2.58023
2.51192,2.59331
2.51187,2.55767
2.51178,2.59324
2.51162,2.53042
2.51162,2.53042
2.51159,2.53042
2.51157,2.54076
2.51156,2.5403
2.51151,2.57397
2.51147,2.5844
2.51114,2.51973
2.51109,2.55416
2.51096,2.51726
2.51087,2.52111
2.51086,2.52286
2.51084,2.57814
2.51082,2.64393
2.51082,2.56133
2.5108,2.61621
2.51064,2.53044
2.5106,2.51526
2.51047,2.51776
2.51043,2.51306
2.51035,2.53196
2.51035,2.57491
2.51025,2.6265
2.51018,2.51918
2.51012,2.51869
2.51007,2.52899
2.51001,2.51367
2.5098,2.54026
2.50966,2.56093
2.50961,2.5944
2.50946,2.61165
2.50946,2.58183
2.50933,2.55599
2.50915,2.59026
2.50915,2.54434
2.50905,2.55297
2.50888,2.51321
2.5088,2.53653
2.50851,2.53591
2.50844,2.54365
2.50825,2.57991
2.508,2.50893
2.5077,2.52339
2.5077,2.52101
2.50767,2.5192
2.50762,2.55561
2.5076,2.52017
2.5076,2.53178
2.50758,2.59998
2.50749,2.61455
2.50741,2.63442
2.50738,2.52184
2.50717,2.581
2.50717,2.51545
2.50708,2.54593
2.50708,2.57749
2.50703,2.51265
2.50693,2.5683
2.50693,2.66007
2.50691,2.5422
2.50672,2.60525
2.50666,2.55969
2.50664,2.56464
2.50661,2.57043
2.5066,2.52191
2.50654,2.52798
2.50618,2.51388
2.50605,2.54952
2.50605,2.58754
2.50599,2.53803
2.50597,2.54048
2.50588,2.57074
2.5058,2.64378
2.5057,2.52098
2.50566,2.51808
2.50565,2.57527
2.50561,2.59212
2.50548,2.52103
2.50544,2.6279
2.50544,2.53368
2.50537,2.54092
2.50526,2.5127
2.50496,2.51062
2.50487,2.60581
2.50475,2.53637
2.5047,2.62521
2.50452,2.56765
2.50447,2.57491
2.50439,2.63316
2.50438,2.63061
2.50435,2.595
2.5043,2.53543
2.50414,2.51617
2.50399,2.54357
2.50363,2.65433
2.50344,2.61586
2.50335,2.59057
2.5033,2.51918
2.5033,2.61125
2.50323,2.51764
2.50299,2.62731
2.50297,2.58355
2.50292,2.63382
2.50261,2.56238
2.5025,2.60829
2.50241,2.53311
2.50236,2.56819
2.50217,2.50957
2.5021,2.59962
2.50177,2.54236
2.50171,2.57645
2.50171,2.51999
2.50153,2.53363
2.50137,2.50849
2.50125,2.52793
2.50124,2.51464
2.50115,2.59618
2.50094,2.51593
2.50091,2.56371
2.50085,2.50185
2.50066,2.50738
2.50038,2.57634
2.50038,2.55453
2.50022,2.61521
2.5002,2.54149
2.50018,2.59408
2.50017,2.57164
2.50009,2.58346
2.49984,2.53887
2.49976,2.55354
2.49963,2.52768
2.49952,2.50769
2.49951,2.57068
2.49943,2.56594
2.4992,2.51769
2.49912,2.49939
2.499,2.51738
2.49895,2.64028
2.49893,2.55833
2.49849,2.57039
2.49849,2.57019
2.49832,2.51012
2.49813,2.50912
2.49807,2.50107
2.49801,2.61187
2.49798,2.60503
2.49776,2.56389
2.49776,2.5215
2.49753,2.58257
2.4974,2.54232
2.49736,2.55828
2.49726,2.58914
2.49707,2.55601
2.49707,2.53645
2.49705,2.51796
2.49701,2.65006
2.49676,2.49932
2.49664,2.56125
2.49632,2.62955
2.49631,2.60183
2.49631,2.60009
2.4963,2.59315
2.49626,2.50981
2.49618,2.53963
2.49618,2.5063
2.49602,2.59932
2.49596,2.62695
2.4956,2.50094
2.49546,2.4985
2.49533,2.64966
2.4953,2.52103
2.49521,2.64591
2.49518,2.556
2.49516,2.55687
2.49493,2.50766
2.49493,2.61248
2.49492,2.51453
2.49488,2.56833
2.49483,2.54979
2.49471,2.64584
2.49465,2.57515
2.49443,2.64415
2.49409,2.61403
2.49397,2.50538
2.49352,2.50701
2.49351,2.52717
2.4933,2.54717
2.4933,2.54407
2.49328,2.53052
2.49321,2.57664
2.49299,2.50795
2.4928,2.62915
2.49269,2.49802
2.49252,2.57824
2.49238,2.49931
2.49237,2.5476
2.49236,2.51447
2.49235,2.50972
2.49234,2.49309
2.49221,2.49697
2.49204,2.56882
2.49201,2.51023
2.49201,2.49502
2.49201,2.51847
2.49196,2.49629
2.49104,2.50736
2.49104,2.6403
2.49094,2.49292
2.49077,2.51855
2.49062,2.64676
2.49062,2.52136
2.49062,2.52136
2.49059,2.49129
2.49056,2.50528
2.49054,2.59866
2.49046,2.55712
2.49044,2.58343
2.49044,2.57443
2.49038,2.49974
2.49013,2.5155
2.48999,2.50376
2.48987,2.6488
2.48979,2.53942
2.48958,2.4985
2.48939,2.55934
2.48936,2.55851
2.48921,2.51879
2.48912,2.49353
2.48911,2.53603
2.48902,2.56524
2.48894,2.58391
2.48878,2.59229
2.48874,2.55223
2.48855,2.52164
2.48837,2.55107
2.48826,2.53663
2.4881,2.55765
2.48793,2.55226
2.48762,2.52896
2.48758,2.50351
2.48757,2.50351
2.48756,2.49964
2.48756,2.57696
2.48755,2.63776
2.4874,2.62945
2.48733,2.58406
2.48728,2.52053
2.48728,2.50396
2.48726,2.64365
2.4872,2.51308
2.48709,2.51745
2.48682,2.49018
2.48672,2.50315
2.48671,2.51313
2.48671,2.56963
2.48671,2.60337
2.48657,2.55182
2.48649,2.59368
2.48646,2.53069
2.4864,2.51996
2.48633,2.52208
2.48624,2.50677
2.48621,2.59735
2.48609,2.49295
2.48595,2.63952
2.48594,2.58797
2.48592,2.52601
2.48549,2.51732
2.48534,2.55016
2.48533,2.53202
2.4853,2.48866
2.48507,2.51345
2.48506,2.5094
2.48506,2.53816
2.48497,2.4983
2.48489,2.49196
2.48489,2.51104
2.48486,2.57277
2.48472,2.65981
2.4846,2.6248
2.48447,2.63075
2.4844,2.52246
2.48438,2.55535
2.48429,2.57226
2.48429,2.51805
2.48404,2.53487
2.48395,2.49144
2.48355,2.54452
2.4834,2.50462
2.48333,2.54167
2.48314,2.48344
2.48305,2.52567
2.48302,2.53836
2.48293,2.63072
2.48281,2.4888
2.48258,2.61333
2.48254,2.54708
2.48253,2.50169
2.48236,2.48596
2.48229,2.50344
2.48229,2.58466
2.48222,2.5844
2.48222,2.6424
2.4822,2.49254
2.48215,2.50052
2.48209,2.51704
2.48207,2.59404
2.48191,2.50801
2.48186,2.51993
2.48171,2.55851
2.48157,2.53568
2.48157,2.51239
2.48145,2.58572
2.4813,2.65456
2.48105,2.51113
2.48097,2.52316
2.48093,2.55563
2.48088,2.56288
2.48052,2.51276
2.48046,2.55378
2.48026,2.5426
2.48016,2.50037
2.48012,2.52117
2.47997,2.57126
2.47952,2.49542
2.47921,2.57822
2.47904,2.49254
2.47904,2.52166
2.47883,2.56929
2.47859,2.50576
2.47852,2.5857
2.4785,2.50071
2.47848,2.53202
2.47826,2.53086
2.47825,2.48099
2.47824,2.53219
2.47822,2.54349
2.47811,2.58944
2.47795,2.52127
2.47781,2.62174
2.47768,2.5102
2.47763,2.4887
2.47759,2.48048
2.47759,2.49109
2.47755,2.48438
2.4775,2.51582
2.47739,2.59219
2.47727,2.52512
2.47697,2.49771
2.47697,2.55157
2.47673,2.49866
2.47668,2.5857
2.4765,2.49318
2.47649,2.5613
2.47645,2.54721
2.47641,2.51947
2.47637,2.51868
2.47637,2.5213
2.47633,2.49398
2.47628,2.6167
2.47628,2.53953
2.47625,2.48072
2.4761,2.51491
2.47602,2.48526
2.47593,2.55051
2.4758,2.58888
2.47573,2.47738
2.47568,2.52693
2.47562,2.5624
2.47543,2.52783
2.4752,2.48672
2.47499,2.59388
2.47486,2.54636
2.47482,2.50888
2.4747,2.52541
2.47458,2.59618
2.47454,2.66045
2.4745,2.58494
2.47443,2.50703
2.4744,2.57089
2.47432,2.47675
2.47426,2.49248
2.47426,2.62945
2.47422,2.50367
2.47411,2.50436
2.47408,2.52935
2.47404,2.59751
2.47392,2.65856
2.47388,2.50579
2.4736,2.65102
2.47346,2.50972
2.47332,2.52145
2.47315,2.47341
2.47314,2.61817
2.47285,2.55976
2.4727,2.47878
2.47254,2.52601
2.47249,2.50107
2.47249,2.59245
2.47238,2.47408
2.47236,2.53753
2.47234,2.47354
2.47217,2.49324
2.47204,2.57462
2.47201,2.61979
2.47188,2.52884
2.47184,2.47884
2.47169,2.49842
2.47154,2.49689
2.47152,2.62109
2.4713,2.52917
2.47129,2.4992
2.47115,2.48508
2.471,2.60079
2.47098,2.51542
2.4709,2.55203
2.47077,2.55598
2.47076,2.47099
2.47064,2.47275
2.47051,2.52689
2.47046,2.64911
2.47044,2.49636
2.47036,2.53162
2.4702,2.47224
2.47018,2.61569
2.46999,2.51318
2.46993,2.51753
2.46987,2.48818
2.46982,2.58648
2.46982,2.50961
2.46938,2.50474
2.46937,2.50524
2.46937,2.51456
2.46917,2.4943
2.46896,2.62606
2.46895,2.49351
2.46892,2.5971
2.46889,2.57178
2.46889,2.56491
2.46884,2.51722
2.46877,2.53069
2.46873,2.48626
2.46841,2.51595
2.46833,2.56401
2.46827,2.47653
2.46806,2.54423
2.46804,2.48577
2.46795,2.51745
2.46792,2.4883
2.46789,2.50198
2.4678,2.5362
2.46769,2.53335
2.46769,2.5612
2.46756,2.52971
2.4675,2.50337
2.46748,2.5846
2.46734,2.50872
2.46733,2.52718
2.46728,2.4707
2.46724,2.49599
2.46722,2.54537
2.46699,2.50499
2.46693,2.48452
2.46676,2.49026
2.46663,2.50243
2.46662,2.63426
2.46661,2.51255
2.46652,2.48871
2.46645,2.48968
2.46632,2.4881
2.46623,2.56142
2.46597,2.59985
2.46571,2.48415
2.46566,2.46754
2.46565,2.48374
2.4655,2.53673
2.4654,2.56238
2.46533,2.52709
2.46528,2.50914
2.46524,2.49013
2.46521,2.62901
2.46512,2.51732
2.46507,2.50525
2.46496,2.51359
2.46457,2.52646
2.4644,2.6057
2.46433,2.48202
2.46432,2.4784
2.46426,2.53616
2.46424,2.57804
2.4642,2.51753
2.46395,2.46567
2.46391,2.48244
2.46391,2.48244
2.46389,2.52114
2.46386,2.47228
2.46375,2.61308
2.46335,2.48952
2.46323,2.50763
2.46322,2.59228
2.4632,2.52158
2.46319,2.46722
2.46313,2.54026
2.46277,2.53977
2.46258,2.56236
2.46219,2.53187
2.46219,2.48357
2.46215,2.62208
2.4621,2.4962
2.46182,2.53856
2.46141,2.58152
2.46129,2.47527
2.46125,2.62358
2.46117,2.46184
2.46104,2.52463
2.46082,2.5166
2.46076,2.54805
2.46075,2.60546
2.46074,2.47529
2.46071,2.54256
2.46024,2.50196
2.46009,2.52283
2.46008,2.62329
2.46005,2.50094
2.45994,2.58029
2.45993,2.52243
2.45989,2.55687
2.45977,2.54672
2.4596,2.49345
2.45939,2.54334
2.45937,2.47506
2.45927,2.47022
2.45926,2.54888
2.45923,2.56242
2.45914,2.4702
2.45912,2.49366
2.45909,2.4683
2.45907,2.5489
2.45907,2.4619
2.45907,2.46239
2.45896,2.46728
2.45891,2.5771
2.45889,2.48157
2.45889,2.46704
2.45887,2.51448
2.45886,2.46621
2.45884,2.52337
2.4588,2.52525
2.45874,2.53932
2.45873,2.54183
2.45871,2.47413
2.45856,2.49695
2.45855,2.49779
2.45841,2.46286
2.45836,2.50462
2.45836,2.51295
2.45831,2.48639
2.4582,2.463
2.45818,2.57199
2.45813,2.50588
2.458,2.48567
2.45795,2.61807
2.45786,2.57028
